True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9774383175101373,0.01456181362748175,0.007999868862380854
0,0,0.9609799167827472,0.02320711200704877,0.015812971210204044
0,0,0.9567445622377024,0.008445682973464848,0.03480975478883261
0,0,0.9525217338277587,0.011344029529018683,0.03613423664322261
0,0,0.981231893245166,0.01174711789988734,0.007020988854946654
0,0,0.9854226452701667,0.008874003153025289,0.005703351576808005
0,0,0.9802596445343592,0.012749969743809186,0.006990385721831504
0,0,0.9610958512531382,0.007838135682327087,0.031066013064534662
0,0,0.9795128803091813,0.012066933081054984,0.008420186609763692
0,0,0.9630507671170133,0.02607730778885663,0.010871925094130062
1,1,0.0121943217685309,0.5184787580059425,0.46932692022552647
1,1,0.002147120898017425,0.9906901885852037,0.0071626905167789
1,1,0.0063237709157574,0.8015291405202863,0.19214708856395613
1,1,0.00621256556507575,0.9149597059373404,0.07882772849758382
1,1,0.0067521896185714254,0.9195618853358941,0.07368592504553437
1,1,0.00235388856613535,0.9263655778516533,0.07128053358221126
1,1,0.0033509945786529003,0.9876928128877489,0.00895619253359815
1,1,0.008245313872817975,0.9627343685479591,0.029020317579222875
1,1,0.0038358260552053,0.9497736193343952,0.04639055461039952
1,1,0.003366651318833825,0.9859688964421502,0.010664452239016
2,2,0.002990967332812975,0.011757160406142926,0.985251872261044
2,2,0.002883702994992025,0.0390760870592866,0.9580402099457213
2,2,0.002946639557439225,0.023117913735207975,0.9739354467073529
2,2,0.002957538699229325,0.023422667176608528,0.9736197941241622
2,2,0.002973540565086975,0.04915962754318725,0.9478668318917257
2,2,0.0029056753169901,0.0170612535626259,0.980033071120384
2,1,0.0069502342332873,0.6309603741910552,0.3620893915756575
2,2,0.003116592301193425,0.03358435553767663,0.96329905216113
2,2,0.01041199756382935,0.0446505675227949,0.9449374349133757
2,2,0.005525124733261701,0.0320873073580923,0.9623875679086459
