True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9824924483171743,0.013320018554113668,0.0041875331287119484
0,0,0.9699486523106096,0.024447937831295292,0.005603409858095042
0,0,0.9836396544351302,0.008322246488134915,0.008038099076734865
0,0,0.9876434178240432,0.008341134331881106,0.004015447844075668
0,0,0.98763062525075,0.008267172832994727,0.004102201916255213
0,0,0.9662764660216699,0.028540743269287565,0.005182790709042449
0,0,0.9844326018035695,0.011477866920130423,0.0040895312763001524
0,0,0.9899516916531105,0.00589495683246463,0.004153351514424847
0,0,0.980859379480304,0.014230439357327818,0.004910181162368178
0,0,0.9837902659255925,0.007962518921682541,0.008247215152724797
1,1,0.01818483289014225,0.9159783327011689,0.0658368344086888
1,1,0.038372577077757125,0.9427046243206467,0.018922798601596055
1,1,0.00415651963100135,0.6110970597200717,0.384746420648927
1,1,0.005537501043519675,0.9710793990413775,0.023383099915102727
1,1,0.016076581471603926,0.9149110761936768,0.0690123423347191
1,1,0.0030099097810533,0.989602993351202,0.007387096867744724
1,1,0.0026587524174213,0.9905951302992446,0.006746117283334075
1,1,0.002305889967430175,0.9732808071175888,0.024413302914981002
1,1,0.0059877990355197246,0.9880091409871982,0.006003059977282
1,1,0.006557026641077575,0.9895734140318005,0.0038695593271218
2,1,0.003194684545107725,0.8760438799247943,0.12076143553009794
2,2,0.00272745655074285,0.04555483883871593,0.9517177046105412
2,2,0.04061126110971652,0.00927115289059811,0.9501175859996853
2,2,0.0040471630903463,0.1361304361696989,0.8598224007399549
2,2,0.002620770303904,0.06681136109136468,0.9305678686047312
2,2,0.002629874473068175,0.05538106234825518,0.9419890631786766
2,2,0.003943467975868575,0.00394041132822305,0.9921161206959083
2,2,0.0034194166752922,0.37453597017558,0.6220446131491277
2,2,0.004326965437059725,0.00919119241160275,0.9864818421513375
2,2,0.003697733332855575,0.36471182694243187,0.6315904397247125
