True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.999999731114379,2.6888146826952254e-07,4.152757782976545e-12
0,0,0.9999998915573958,1.0844142820485624e-07,1.176007847903977e-12
0,0,0.9999998905024391,1.094963673262554e-07,1.1936307108120067e-12
0,0,0.9999998263813665,1.736163181716144e-07,2.3151714630588083e-12
0,0,0.9999818788937188,1.812043472544664e-05,6.715557717468059e-10
0,0,0.9999910553521016,8.944352784992547e-06,2.9511342186806604e-10
0,0,0.9999995351171265,4.648744965141058e-07,8.376971368897267e-12
0,0,0.9999995681408778,4.318514896715168e-07,7.632462979468909e-12
0,0,0.9999998393673608,1.606305595759993e-07,2.0797056577649336e-12
0,0,0.9999997106921835,2.893032482103395e-07,4.5682976491049596e-12
1,1,3.8758902368782196e-55,0.9090510360527739,0.08609669714407195
1,1,1.2769433853130055e-46,0.9099151509095067,0.08637574176012065
1,1,4.9467064823251345e-43,0.8649108427164842,0.13508915728351575
1,1,9.508645379305085e-57,0.8927294697704853,0.10205153312257124
1,1,7.417373987390406e-36,0.9847006768969364,0.0148231596857916
1,1,3.1714050225890427e-31,0.9913832795153628,0.00861672048463735
1,1,1.9805114740763904e-23,0.9969388583172369,0.00306114168276295
1,1,4.015233154854409e-45,0.855977745783639,0.14402225421636106
1,1,4.204513231204358e-36,0.9842387992904216,0.0150185393377206
1,1,7.102729863233274e-54,0.9202097248167861,0.07517187749879214
2,2,7.226484858513129e-89,0.03659048790960885,0.9564804743806892
2,2,4.0433939575159435e-160,9.52548903865e-05,0.9999047451096136
2,2,8.890915882824713e-161,9.014794689485e-05,0.9999098520531051
2,2,1.961604845299612e-118,0.0034661051899672,0.9965338948100328
2,2,1.4105205219803334e-97,0.0194760813279297,0.977638640217185
2,2,1.3737537402432883e-108,0.0083406311192303,0.9916593688807696
2,2,8.6373202065245e-140,0.0005355697784325,0.9994644302215674
2,2,7.353503785613382e-71,0.28268222343812216,0.7104153372330881
2,2,2.049136255834294e-90,0.0322938553000217,0.9607482023619923
2,2,1.6722337462022532e-83,0.05811376386787315,0.9350830170891076
