True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9903513787427409,0.0067282525956481355,0.00292036866161095
0,0,0.9940805767760995,0.00345518711743269,0.002464236106467775
0,0,0.9874307733409614,0.009764036270255086,0.002805190388783575
0,0,0.986264272169022,0.010056566039682933,0.00367916179129495
0,0,0.9862866470968599,0.010210199147614552,0.00350315375552565
0,0,0.9862068378911718,0.010502733276450406,0.00329042883237775
0,0,0.9889556317644868,0.007979960877605717,0.003064407357907525
0,0,0.9898277967592418,0.007328305614459477,0.0028438976262986
0,0,0.993557411859,0.004095959052025219,0.00234662908897485
0,0,0.9897011348198446,0.007396945248310073,0.0029019199318453
1,1,0.00300447278110785,0.7234434402086273,0.2735520870102649
1,1,0.00303123176849245,0.9875122261655906,0.00945654206591695
1,1,0.002861634677861425,0.9827637601621528,0.014374605159985576
1,1,0.0017782034238163,0.9762952670884883,0.021926529487695398
1,1,0.011519817304948126,0.9204707264869628,0.06800945620808883
1,1,0.00140934963112965,0.9858550686101069,0.012735581758763374
1,1,0.002334992778365,0.9940894192184189,0.0035755880032161437
1,1,0.0019259327253565,0.9951590980081602,0.002914969266483325
1,1,0.0021741133110002,0.9932885788559208,0.004537307833079
1,1,0.0023404639999221,0.9959031978247115,0.0017563381753664751
2,2,0.0020684376793318,0.00016272720631124285,0.997768835114357
2,2,0.002273546264443875,0.000509593156128746,0.9972168605794273
2,2,0.002586901386402275,0.0004152544391355422,0.9969978441744621
2,2,0.002305505175330725,0.00343354201853244,0.9942609528061368
2,2,0.002285665702690975,0.0012043769986649707,0.9965099572986441
2,2,0.0025950064237996,0.0005309795174765888,0.9968740140587238
2,2,0.00285760257184365,0.30931321187865557,0.6878291855495007
2,2,0.002531422988649875,0.004039421719129395,0.9934291552922208
2,2,0.002261004180154925,0.00038253597103097756,0.997356459848814
2,2,0.0037965417864382,0.008609382938665975,0.9875940752748957
