True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999999999991,6.713487122532261e-16,1.4529628219101346e-23
0,0,1.0,2.9957635628607625e-17,2.3045266426018007e-25
0,0,0.995,0.00500000000000007,9.340182142448645e-24
0,0,0.9974999999999976,0.0025000000000024677,1.613448549814464e-21
0,0,0.997499999999952,0.0025000000000478047,1.3856116911921129e-21
0,0,0.9999999999999836,1.6511543776236458e-14,1.404271143155179e-22
0,0,0.9999999999999978,2.085033751879921e-15,2.8530642159650507e-23
0,0,0.9975,0.0025000000000000044,1.0394196244196272e-24
0,0,1.0,1.3769960547443497e-16,1.0842650413774991e-24
0,0,0.9999999999999907,9.14732695620004e-15,5.380608146538326e-23
1,1,9.545749422348026e-130,0.808818109229835,0.18279869794930134
1,1,0.0025,0.9748889302541496,0.0209178775821587
1,1,1.1190580859975224e-98,0.9832939740078862,0.0094702651157321
1,1,2.2663069437350946e-104,0.9778264010787914,0.0221735989212085
1,1,0.01,0.9315806639892158,0.047233937440662496
1,1,2.0335235887338642e-94,0.9586430365947606,0.0352164923611185
1,1,3.1946536470788044e-70,0.9999544234897753,4.557651022470224e-05
1,1,2.0521265952173003e-81,0.9997876191399715,0.0002123808600285
1,1,7.932441540711472e-88,0.9989416272460057,0.0010583727539944
1,1,3.4507619549993737e-77,0.9998091062437515,0.0001908937562484
2,2,2.0775311307893926e-258,0.002500000469824823,0.9974999995301752
2,2,6.647081127317325e-229,3.389474763453927e-07,0.9999996610525236
2,2,8.744513381875043e-242,0.002502181029909274,0.9974978189700907
2,2,2.332129997575168e-199,0.0025068748065695413,0.9974931251934306
2,2,2.975270469081959e-211,0.002501643647030855,0.997498356352969
2,2,7.654484594863733e-234,1.3609245677655446e-06,0.9999986390754322
2,2,4.348534342848224e-134,0.2586028655423378,0.7352890805425296
2,2,1.3532171736595625e-193,0.002506912456566568,0.9974930875434334
2,2,3.1939884165385185e-240,0.002500000927994982,0.997499999072005
2,2,5.26050072813309e-202,0.007500532568827077,0.9924994674311729
