True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9903470767832305,0.004563835209623632,0.005089088007145796
0,0,0.9897771902105252,0.005200361279123431,0.005022448510351334
0,0,0.9879608793804033,0.0052304964528545675,0.006808624166742003
0,0,0.9892925508086129,0.005601622644566058,0.005105826546820992
0,0,0.9895032616457627,0.0054301643905752045,0.005066573963661948
0,0,0.9898428710875204,0.005143465388577674,0.005013663523901843
0,0,0.9899529782026507,0.0045425271506804935,0.005504494646668754
0,0,0.9903307483561704,0.004530004683449397,0.00513924696038022
0,0,0.9821031096489407,0.011161876464877788,0.006735013886181445
0,0,0.9891119540582762,0.005746267766098981,0.005141778175624726
1,2,0.003414200837372025,0.40583326091606076,0.5907525382465673
1,1,0.003092552693043225,0.7085701277704662,0.2883373195364905
1,1,0.002525473745598475,0.9906245407152068,0.006849985539194751
1,1,0.001964071418174425,0.9104201458854189,0.08761578269640666
1,1,0.00314037246541395,0.6446998290610518,0.3521597984735343
1,1,0.001703760082824025,0.9829893275895836,0.015306912327592325
1,2,0.00342555571161065,0.3983587771144905,0.5982156671738987
1,2,0.003458878352283925,0.24224228463401482,0.7542988370137012
1,1,0.001698964929944225,0.9839700709052754,0.0143309641647803
1,1,0.02245083729759231,0.9634581351864653,0.0140910275159425
2,2,0.00336333851113185,0.006532705860762924,0.9901039556281053
2,2,0.0057462413463895,0.0068496852660805945,0.98740407338753
2,2,0.0033033727316501,0.02293440230003585,0.973762224968314
2,2,0.00805780060421395,0.01328716375334396,0.9786550356424422
2,2,0.003459129620113975,0.23887309923239705,0.7576677711474891
2,1,0.003386816901467475,0.5055570123466172,0.4910561707519152
2,2,0.003419776681969125,0.4023031903913963,0.5942770329266346
2,2,0.0034009252374942,0.0107901265395191,0.9858089482229867
2,2,0.003449610742230125,0.35829451832688813,0.6382558709308817
2,2,0.003317671738199725,0.0070997874619605755,0.9895825407998396
