True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9893308056493063,0.005523323199770826,0.005145871150922819
0,0,0.9875644239419488,0.005363258629705247,0.0070723174283459905
0,0,0.9895498451925987,0.005332149935115683,0.005118004872285535
0,0,0.9862748992582894,0.007953531378710516,0.005771569363000153
0,0,0.9844357341524819,0.009389580383166889,0.006174685464351164
0,0,0.9882705572094881,0.00638912426181895,0.005340318528692851
0,0,0.9894675457313744,0.005404986231489139,0.005127468037136434
0,0,0.9892212002732093,0.00561634576271422,0.005162453964076553
0,0,0.9900508912328477,0.004655958917053413,0.005293149850098752
0,0,0.9898885520849245,0.005007179251290665,0.005104268663784851
1,2,0.0032749494560228,0.15287680846714655,0.8438482420768305
1,1,0.001758043045300125,0.988673847036262,0.009568109918437824
1,1,0.002308679412838,0.8973443779981782,0.10034694258898383
1,1,0.002046373810917125,0.9263208903367535,0.07163273585232935
1,1,0.00203423401610045,0.9276745405099469,0.07029122547395263
1,1,0.00204981441907695,0.9259363619925254,0.0720138235883976
1,1,0.0015351070272133,0.9832847249586116,0.01518016801417505
1,1,0.00153940582844295,0.9767860813274474,0.02167451284410975
1,1,0.001775464622702975,0.9020237801008479,0.09620075527644897
1,1,0.0015288360541306,0.9807112344284584,0.01775992951741095
2,2,0.00367207963840785,0.004977420380818125,0.991350499980774
2,2,0.003750005205110925,0.004229334835824975,0.9920206599590641
2,2,0.0040174190357901,0.0033240764401126,0.9926585045240973
2,2,0.00328071605388075,0.014172696784455676,0.9825465871616635
2,2,0.003409564921393625,0.009910405196767277,0.986680029881839
2,2,0.003941480601546025,0.0033657954738819497,0.992692723924572
2,1,0.0030386808391364,0.5887590504703516,0.408202268690512
2,2,0.003210383281889425,0.017259263656727523,0.979530353061383
2,2,0.00356275865801425,0.006524877624630275,0.9899123637173554
2,2,0.003266206763049425,0.035463804173898626,0.9612699890630519
