True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.984999604457891,0.010000395536373817,0.005000000005735234
0,0,0.9899998509230108,0.005000149075415151,0.005000000001573975
0,0,0.9759584963916633,0.013056801824158408,0.010984701784178218
0,0,0.98999971149125,0.005000288505367917,0.005000000003382004
0,0,0.9824852848839227,0.012514714414857048,0.005000000701220188
0,0,0.9824902312386778,0.017505820674574256,3.5469434696739016e-10
0,0,0.9999997658776383,2.3411542227303286e-07,6.939454455168883e-12
0,0,0.9974999334615886,6.653492706791377e-08,0.0025000000034843288
0,0,0.9849999107335096,0.008511749523374705,0.005000000001807816
0,0,0.9849997696856846,0.007500230309590498,0.007500000004724975
1,1,0.0066242046848415,0.91602239246111,0.04985340285404855
1,1,5.432692107660772e-47,0.949792584681711,0.0459524803432289
1,1,0.00462941238441255,0.9544917735165876,0.0408788140989995
1,1,0.00530812158072395,0.8334070573431502,0.1612848210761258
1,1,0.004227523894798,0.9814418089435186,0.006830667161683349
1,1,0.00416426802463655,0.9843406730403061,0.01149505893505735
1,1,9.067133593806386e-24,0.9951803670643252,0.00481963293567475
1,1,0.0041439955032145,0.934701879842727,0.06115412465405855
1,1,0.00437118062196695,0.9786295820766953,0.01699923730133765
1,1,6.404898572794206e-54,0.9588858878112789,0.0358547218415777
2,2,7.240402803131008e-89,0.02855307649642585,0.9653294740396582
2,2,0.0097042454284893,0.016032348542067327,0.9742634060294434
2,2,0.00713846253988155,0.005527265591802208,0.9873342718683165
2,2,0.005,0.009409277918096051,0.9847393575721508
2,2,9.847860943570779e-98,0.0209131319921204,0.9731340192695176
2,2,0.00595613295079655,0.015132161612915201,0.9789117054362881
2,2,0.0060205267401657,0.006479728432140151,0.9874997448276941
2,2,2.9426367833885046e-71,0.14500000000000002,0.855
2,2,0.005,0.039692391906851546,0.952182253646211
2,2,1.6185685394777814e-83,0.10902577459502605,0.8843142759261545
