True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9974999999138117,8.610145464318207e-11,0.0025000000000868034
0,0,0.9949999882717634,1.1661269742009788e-08,0.005000000066966814
0,0,0.9949999995751257,4.216522058861494e-10,0.0050000000032221215
0,0,0.9999999995916506,4.072097902085331e-10,1.139619446608811e-12
0,0,0.9949999565001797,4.327278586164909e-08,0.005000000227034393
0,0,0.9974999884153535,1.1567764433921505e-08,0.0025000000168820514
0,0,0.9825778480789196,0.009444453175548373,0.007977698745531853
0,0,0.9949999997104848,0.0025000002888372736,0.0025000000006779022
0,0,0.9999995173065048,4.820020947118345e-07,6.914003893913628e-10
0,0,0.9999999999652447,3.4509675081816084e-11,2.4563493668435827e-13
1,1,1.0383737566396957e-40,0.8618704023385012,0.13422911110340285
1,1,4.1640787381912354e-67,0.700194193103312,0.29418280091935584
1,1,0.010000000000000031,0.9561986494561889,0.023292340366010657
1,1,6.443561585695058e-39,0.9611482669230672,0.03490473572590245
1,1,0.0045870743946713,0.9658476501870346,0.029152349812965397
1,2,1.750531645962273e-71,0.35457793198450616,0.6454220680154938
1,2,0.0067188173641196,0.1875,0.8025
1,1,8.923263009589744e-28,0.9998246705700164,0.00017532942998365
1,1,0.00748473603731,0.8217566988775717,0.1432585650851182
1,1,0.015,0.958646493863441,0.025059519620882483
2,2,0.00487289999772405,0.30416439548731533,0.6909627045149607
2,2,2.6050013242891257e-92,0.0400594710244564,0.9599405289755436
2,2,8.207613827683047e-83,0.452355708431719,0.5476442915682809
2,1,2.4981105543637664e-70,0.5325,0.4675
2,2,0.0132437460289324,2.346328813546284e-07,0.9699997653671188
2,2,0.0049972134838213,0.3820472895802513,0.6129554969359274
2,2,2.3608184973943792e-90,0.08938237179704625,0.9044732644374354
2,2,0.0046826680917422,0.01019152089059045,0.9851258110176673
2,2,5.5238926965186314e-132,0.006511705753307405,0.989031418219553
2,2,0.00478905810343245,0.13020727490179757,0.86500366699477
