True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999539364712,4.606348675741964e-08,4.208214866751035e-14
0,0,0.9999999748904338,2.5109547077137996e-08,1.915026550425033e-14
0,0,0.9999999722822179,2.771776018749143e-08,2.1808292035730504e-14
0,0,0.9999998207235269,1.7927624285131835e-07,2.302818517029467e-13
0,0,0.999999905686977,9.43129190601093e-08,1.0398841227749249e-13
0,0,0.9999995655151375,4.344841857198293e-07,6.768769449392265e-13
0,0,0.9999896755989538,1.0324372074894857e-05,2.8971312727531243e-11
0,0,0.9999999453390724,5.4660875334075736e-08,5.233867290580384e-14
0,0,0.9999999931192324,6.880764528506504e-09,3.058197530078187e-15
0,0,0.9999999864342988,1.3565692964199297e-08,8.334897927194565e-15
1,1,3.90595398987837e-51,0.940324052829651,0.05435755254515925
1,1,1.6480909890809886e-18,0.999690010559174,0.00030998944082595
1,1,4.393798455407581e-56,0.8764998533848734,0.12020912315019705
1,1,1.0141144797063132e-44,0.9766128006534522,0.0191278105004985
1,1,4.2072418034925703e-51,0.9406176556449378,0.054070599948623
1,1,2.5185803405300086e-26,0.9986969121608817,0.0013030878391182
1,1,2.2016517442978214e-31,0.9968692830013652,0.00313071699863465
1,1,8.341086649217495e-33,0.9960205985967119,0.00397940140328815
1,1,1.16463771723213e-33,0.9954090229682762,0.0045909770317239
1,1,9.576391753614914e-35,0.9945036551563056,0.0053754465698406
2,1,4.173115642209674e-42,0.983124588133777,0.01290313524063775
2,2,1.1297406201751675e-93,0.0066475537079077,0.9910119124633683
2,2,4.586662248499988e-131,8.496898870035e-05,0.9999150310112996
2,2,7.622204705337243e-80,0.03119292101752695,0.9622394931627571
2,2,6.127966160223526e-82,0.02022921101191505,0.9733494561130772
2,2,1.0720799661115984e-87,0.01103746665350405,0.9831015442451032
2,2,1.782106615595635e-111,0.0009517826209812,0.9990482173790187
2,2,5.191188033990444e-65,0.4150947068094203,0.5769080395946049
2,2,7.889649134023779e-100,0.004119492823212,0.995880507176788
2,2,1.2257592721201908e-63,0.31386789941977833,0.6781257439481674
