True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9901611372216279,0.005005612049991129,0.004833250728380941
0,0,0.990284425346609,0.004795787183901789,0.004919787469489125
0,0,0.9902747964537755,0.004824417353366369,0.00490078619285803
0,0,0.9894578963390828,0.005726576025170751,0.004815527635746441
0,0,0.9898534597668689,0.00534564729440038,0.004800892938730769
0,0,0.988747525270712,0.006367872408504235,0.0048846023207837885
0,0,0.9846175716612453,0.009941468533859797,0.0054409598048947815
0,0,0.9901018772512853,0.005078317578188417,0.004819805170526344
0,0,0.9896728480292991,0.00476510242507889,0.005562049545621929
0,0,0.9902189204373264,0.004679162557133307,0.005101917005540243
1,1,0.002659197312594825,0.9372621665550762,0.0600786361323289
1,1,0.006662622807631201,0.9902800605662908,0.00305731662607795
1,1,0.003404042806245525,0.8759913223110927,0.12060463488266182
1,1,0.00212969442302465,0.9750414336837308,0.022828871893244673
1,1,0.0026558722032196,0.9375493594639038,0.0597947683328766
1,1,0.002631250243657375,0.9948192296044048,0.00254952015193775
1,1,0.00200319563629325,0.9943129737928347,0.003683830570872025
1,1,0.00192663542546085,0.993775278643489,0.00429808593105005
1,1,0.001894834395185,0.9933529912361831,0.00475217436863185
1,1,0.001867858878488375,0.9926962454147441,0.0054358957067675
2,1,0.0019861383127926,0.9826441582578859,0.015369703429321476
2,2,0.002949866810163825,0.007817820622269725,0.9892323125675664
2,2,0.003854908098769325,0.0020597962014189002,0.9940852956998119
2,2,0.00328379290985795,0.0408191787802706,0.9558970283098713
2,2,0.003210666437503925,0.0296827931374953,0.9671065404250008
2,2,0.0029304945506963,0.015086028316099075,0.9819834771332046
2,2,0.003207805373688,0.0021664295399486753,0.9946257650863632
2,2,0.00399862679798735,0.4100473534047101,0.5859540197973024
2,2,0.003003679992546125,0.0043639779960483,0.9926323420114056
2,2,0.004003178316027075,0.2982955364049526,0.6977012852790202
