True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9974999175059944,0.002500082491723352,2.2821890942279263e-12
0,0,0.997499941713185,0.002500058285291402,1.523503219571536e-12
0,0,0.9874997617398118,0.01063071877597321,2.9088126522989663e-12
0,0,0.9849998415764125,0.01068193352727755,1.2670357060628668e-11
0,0,0.9824998926161174,0.009643679076222258,0.0050000000054184635
0,0,0.987499791378055,0.007500208612533887,0.00500000000941117
0,0,0.9849990238592934,0.010000976087728666,0.005000000052977944
0,0,0.9899999477967846,0.00831441350140405,1.1152375427582262e-12
0,0,0.9804755198012133,0.009355770493251241,3.193323497354083e-13
0,0,0.9949999026425628,0.002500097356682552,0.0025000000007546204
1,1,7.9312986302464145e-56,0.962790199166763,0.030452519621741052
1,1,0.0025000000000000005,0.9922726779281318,0.0052273220718682
1,1,0.0025,0.8597959112344538,0.13770408876554618
1,1,0.0058647805612188,0.9395496822030088,0.0370855372357723
1,1,0.0025,0.9462081388305972,0.04436295927049095
1,1,8.621607187167031e-28,0.9987193580704048,0.00128064192959525
1,1,0.0025,0.9935141869862292,0.00293562754039065
1,1,4.493089071282377e-33,0.9972595433242308,0.002740456675769
1,1,2.3161643914570766e-40,0.992650256177517,0.0073497438224829
1,1,5.974113714627135e-38,0.9910962427203348,0.00476467119406665
2,1,0.0025,0.9791818249972634,0.01831817500273665
2,2,0.0054819755479186,0.015177011655647601,0.9793410127964336
2,2,0.00643395795518025,0.0077202081479213,0.9858458338968983
2,2,4.9348208753576334e-76,0.2380903552259719,0.7543950235760668
2,2,3.211437100175063e-81,0.033765075260574,0.9607414671289292
2,2,1.3530228908954882e-73,0.1625,0.8375
2,2,0.0025,0.0026512444024783,0.9948487555975218
2,2,0.0025,0.3721292892852657,0.6173015698843409
2,2,0.005,0.00812495875966615,0.9817845912810654
2,2,0.0025,0.435,0.5625
