True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9854654639753437,0.010523858952062325,0.004010677072594033
0,0,0.9900366048461641,0.006077562286312881,0.003885832867523
0,0,0.9881396018370421,0.005571872938384797,0.006288525224573001
0,0,0.9827495770477654,0.011779322317524148,0.0054711006347103784
0,0,0.9876823294143353,0.005838906309667607,0.00647876427599714
0,0,0.9863536843514285,0.007181314536088167,0.0064650011124832325
0,0,0.9638807785410023,0.026251902177391526,0.009867319281606076
0,0,0.6912569620137546,0.274005103475754,0.0347379345104913
0,0,0.9871721358406751,0.007866147087677714,0.0049617170716471206
0,0,0.9803277324750594,0.009797101795695935,0.009875165729244535
1,2,0.0081611703111967,0.4410802660876616,0.5507585636011416
1,1,0.008801984193651075,0.8215912020495045,0.16960681375684433
1,1,0.00528996146406845,0.9648941935308182,0.0298158450051133
1,1,0.00411589992865185,0.970299238690452,0.025584861380896003
1,1,0.00412472610363245,0.8708500790882405,0.12502519480812702
1,1,0.002339919797572875,0.9629761007831589,0.03468397941926815
1,2,0.0063662421425198755,0.27502961421061056,0.7186041436468695
1,2,0.00500879910396245,0.4360210334154324,0.558970167480605
1,1,0.004503361472003625,0.9870731095816181,0.0084235289463784
1,1,0.007523097084614127,0.9262376336391545,0.0662392692762313
2,2,0.0025520595812947,0.022361937603837125,0.975086002814868
2,2,0.0037701614254669,0.021276748179633764,0.9749530903948994
2,2,0.004197010728052025,0.17649006343053195,0.8193129258414159
2,2,0.010531284438470574,0.028951906372316445,0.9605168091892129
2,2,0.0038858033147621254,0.15728028631977828,0.8388339103654595
2,2,0.010202890918962825,0.44291386525893117,0.546883243822106
2,1,0.00664334410399925,0.6080645900193653,0.38529206587663534
2,2,0.00271547022921775,0.05822260992238748,0.9390619198483946
2,1,0.0051958330731067745,0.5424897897043341,0.45231437722255907
2,2,0.0025509069426803,0.039339776922478475,0.9581093161348413
