True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9771557676557228,0.012532356345736942,1.2114778876511463e-11
0,0,0.9774999338997047,0.010000063280639996,0.010415050241890766
0,0,0.9924999997408994,0.0025000002340979143,0.005000000025002661
0,0,0.9974999991540676,0.002500000818454442,2.747789975042896e-11
0,0,0.9924998018582567,0.0025001877917135112,0.005000010350029874
0,0,0.9949999844917838,0.002500015274590501,0.0025000002336256415
0,0,0.9924999995005698,0.005000000470049282,0.0025000000293808784
0,0,0.9849999978158688,0.007500002131981635,0.007500000052149507
0,0,0.984999963106153,0.0075000363403321425,0.007500000553514947
0,0,0.9824999978832434,0.011683464624520865,8.288618191521867e-11
1,1,0.0025,0.9921783434414186,0.005321656558581351
1,1,0.00570420921176505,0.8457889328365655,0.14100685795166934
1,1,0.018242792951193687,0.9572264175952504,0.02453078945355585
1,1,0.0025,0.9757516224879854,0.02001970529918165
1,1,0.0048007756953418,0.8476183921712325,0.14758083213342565
1,1,0.0025,0.5012013329140791,0.48917327037817826
1,2,0.00739187118636045,0.24412541896531986,0.7484827098483195
1,1,1.412318117251177e-28,0.9959803456026951,0.0040196543973048
1,1,0.00700685888833975,0.6714304066749279,0.3015627344367323
1,1,0.01617166489332667,0.9598845705649247,0.023943764541748798
2,2,0.0025,0.2725,0.725
2,2,3.9996310588275276e-98,0.01453527765997635,0.9798721506989714
2,2,8.314712872204128e-74,0.4075,0.5925
2,2,3.365249980959405e-72,0.4325,0.5675
2,2,0.0121537734181713,1.0447840410647429e-07,0.9576502297825984
2,2,0.0054167361441226,0.18850202079756367,0.8114979792024364
2,2,2.439550327426032e-95,0.0247661220055722,0.9751827256087232
2,2,0.00709940570383285,0.01597000164756,0.9740299983524399
2,2,1.917836874432376e-124,0.004898030855127701,0.9892619030982475
2,2,2.2235041452348942e-80,0.2945208043599469,0.705479195640053
