True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999999518624,4.8051737339526705e-11,8.579912712209042e-14
0,0,0.999999871630041,1.282764149433416e-07,9.35440411556054e-11
0,0,0.9999999951403318,4.855075218526044e-09,4.59294396504507e-12
0,0,0.9999999992050876,7.939970644148746e-10,9.152212089138412e-13
0,0,0.9999995340721922,4.656137346074026e-07,3.1407320788620324e-10
0,0,0.9999999846038875,1.538299226875018e-08,1.3120252884432785e-11
0,0,0.9999999984894554,1.5089320887220664e-09,1.6124878689678675e-12
0,0,0.9999999995768201,4.226513505889528e-10,5.285699319737179e-13
0,0,0.999999162452645,8.370004632311638e-07,5.468918534226134e-10
0,0,0.9999999998195805,1.801644506691565e-10,2.5500442581091943e-13
1,1,2.920042081742497e-40,0.9946551244944268,0.00534487550557305
1,1,5.200420045267222e-67,0.8520547577070667,0.14794524229293315
1,1,8.716177630056778e-17,0.9995421883129616,0.0004578116870383
1,1,1.8071266137304381e-38,0.9957049796472963,0.0042950203527036
1,1,8.25641519570547e-51,0.868758084584174,0.12711857076295546
1,1,1.9974752477721434e-71,0.5243360412566042,0.46889058089336255
1,2,7.772674337457498e-84,0.1581799594173091,0.8353541180251184
1,1,2.487311103639685e-27,0.9987847648046906,0.00121523519530935
1,1,2.831541062771115e-69,0.715518313222171,0.28448168677782915
1,1,2.3034030011845887e-18,0.9994796706084804,0.00052032939151945
2,2,5.39290926764875e-80,0.213389304538287,0.7799692491955119
2,2,3.1590925813048646e-92,0.02676215275721095,0.973237847242789
2,2,7.645471988965693e-83,0.17749666748319384,0.8159943338591916
2,1,4.59395812781049e-70,0.6018730905015162,0.39812690949848384
2,2,1.8134787444797063e-145,6.148763982022019e-06,0.999993851236018
2,2,1.6498384018667206e-73,0.30982209405170424,0.6833506548352835
2,2,2.940629739701006e-90,0.0353662103262576,0.9646337896737425
2,2,1.3317205359441766e-118,0.0004737473513376,0.9995262526486623
2,2,6.549958529075757e-132,5.620220026375e-05,0.9999437977997362
2,2,2.3463181598018058e-90,0.03488382410556805,0.965116175894432
