True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9891006900779675,0.005297449796217119,0.0056018601258153245
0,0,0.9835775031260865,0.009827164605611897,0.00659533226830157
0,0,0.987009763712012,0.007162883314369459,0.005827352973618522
0,0,0.9882256790394476,0.006186506984488932,0.00558781397606356
0,0,0.9817411529529168,0.011258841460641678,0.007000005586441554
0,0,0.9859885507974226,0.007958675141793459,0.0060527740607838765
0,0,0.9878484255950376,0.006496342089998044,0.005655232314964344
0,0,0.9885370192469476,0.005920055721495726,0.00554292503155666
0,0,0.980803654178499,0.011994421608784465,0.007201924212716426
0,0,0.9888594589778421,0.00561941257846325,0.0055211284436946775
1,1,0.0019911780187659,0.989978523137762,0.008030298843471926
1,1,0.003209054972972225,0.8380305886978178,0.15876035632920998
1,1,0.01629042815273802,0.9741556080009655,0.0095539638462965
1,1,0.002058409625541625,0.9909501488238711,0.00699144155058725
1,1,0.00206167232643525,0.8704002371170549,0.12753809055650983
1,2,0.003386688925016625,0.44216802062830207,0.5544452904466813
1,2,0.0032329612787862,0.13908997970865455,0.8576770590125592
1,1,0.00384061977231495,0.9912511758716063,0.004908204356078775
1,1,0.00331879630701215,0.7428973350165482,0.25378386867643954
1,1,0.012356548336041577,0.9794048281674967,0.008238623496461525
2,2,0.003320723133100525,0.18185893866162076,0.8148203382052787
2,2,0.0031222689245556,0.02859402463595485,0.9682837064394895
2,2,0.0032544993288072,0.14874833374159693,0.8479971669295958
2,1,0.003348215724751475,0.6752978298912483,0.3213539543840001
2,2,0.004146548315613525,0.0019444716811579858,0.9939089800032285
2,2,0.003413625556506125,0.2821263589141327,0.7144600155293612
2,2,0.002918844543141925,0.03641737455589332,0.9606637809009647
2,2,0.003416425888306775,0.0026714368615534246,0.9939121372501397
2,2,0.00377138864570685,0.001921414575167925,0.9943071967791253
2,2,0.00291484711549765,0.035985386669068274,0.9610997662154341
