True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9903296818933769,0.005669458572113976,0.004000859534509219
0,0,0.9904396354791033,0.005508115571524301,0.004052248949372277
0,0,0.9841933761121661,0.011565359387986605,0.004241264499847256
0,0,0.9829952882573283,0.012840966763638776,0.004163744979032904
0,0,0.9823836753761112,0.011071839538111129,0.006544485085777707
0,0,0.9847179618553376,0.008812375532970344,0.006469662611692186
0,0,0.9823790781853596,0.011123538552467309,0.006497383262173122
0,0,0.9867518795353606,0.009157206750702026,0.004090913713937369
0,0,0.9539877599006067,0.04092788524662562,0.0050843548527676665
0,0,0.9881501396118564,0.006048095226043952,0.00580176516209961
1,1,0.003378640605748,0.9001792852469036,0.0964420741473484
1,1,0.00821018157431805,0.9767970888207795,0.01499272960490245
1,1,0.004745981007937775,0.8498187560689522,0.1454352629231101
1,1,0.011682390280609401,0.9420045608316029,0.0463130488877876
1,1,0.004714450949455875,0.9080951915269735,0.08719035752357042
1,1,0.0028175040742927,0.9931505115170333,0.004031984408673975
1,1,0.003797053370080375,0.9927422263528389,0.003460720277080725
1,1,0.0023883601550329,0.9913289897443478,0.006282650100619175
1,1,0.0024159858811953,0.9808509646217607,0.0167330494970439
1,1,0.002305223975496425,0.9908605617876376,0.006834214236865925
2,1,0.006771830924498025,0.9050263679785857,0.08820180109691624
2,2,0.0102409877739593,0.0388385058278238,0.9509205063982169
2,2,0.018216978977590125,0.01136010407396065,0.9704229169484492
2,2,0.003757310598980675,0.2606124246618381,0.7356302647391811
2,2,0.002746728805248425,0.06542059811088197,0.9318326730838695
2,2,0.00324200992075845,0.20969252952192854,0.787065460557313
2,2,0.0038537469560299747,0.004377303772217675,0.9917689492717524
2,2,0.0052845704151967005,0.4405595496176672,0.5541558799671362
2,2,0.00504522497963425,0.011450409397062124,0.9835043656233036
2,2,0.0047912191250698,0.4224762923051363,0.5727324885697938
