True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9899870806496431,0.004826065027367605,0.005186854322989212
0,0,0.9901754869925672,0.004426572247388661,0.005397940760044103
0,0,0.9901127501126089,0.004423269645296874,0.0054639802420941505
0,0,0.9902273112244699,0.0044465471808134305,0.00532614159471662
0,0,0.9812282305466117,0.011584693951317926,0.007187075502070326
0,0,0.9896432726756004,0.005128275430467105,0.005228451893932409
0,0,0.9897731158800339,0.005018203612013492,0.005208680507952569
0,0,0.9901417847822912,0.004423391940408032,0.005434823277300674
0,0,0.9899352501341807,0.00444628132066263,0.005618468545156701
0,0,0.9900949374295389,0.004718810311697696,0.0051862522587632276
1,1,0.002370020054580325,0.911064664364611,0.08656531558080865
1,1,0.001679369801611575,0.9216131468097717,0.07670748338861674
1,1,0.0017933188413672,0.7588167013414859,0.23938997981714694
1,1,0.002145435525719525,0.9355482014964231,0.062306362977857147
1,1,0.001973521824472725,0.9915882681802347,0.0064382099952925995
1,1,0.002024775423466625,0.9917157874786535,0.006259437097879876
1,1,0.003294773959859625,0.9912108203478708,0.00549440569226955
1,1,0.001693404081986625,0.9201925180916994,0.07811407782631388
1,1,0.001721724243778375,0.9896880597260368,0.008590216030184849
1,1,0.002016665216092575,0.9491939692163742,0.0487893655675332
2,2,0.003352570978454575,0.010094147658442274,0.986553281363103
2,2,0.0044534850063252,0.0035120400734314503,0.9920344749202433
2,2,0.004508953642165475,0.003676546367169125,0.9918144999906654
2,2,0.003509912503890725,0.0064103807270233255,0.990079706769086
2,2,0.00336561387785255,0.009709257447509525,0.9869251286746379
2,2,0.0032074198089764,0.0157687783961045,0.9810238017949191
2,2,0.0045439828433416,0.0037871548322731,0.9916688623243852
2,2,0.0033736296537908,0.19982453779039572,0.7968018325558135
2,2,0.003530554724611075,0.0060616174106167,0.9904078278647722
2,2,0.003314918485616975,0.02889604816884935,0.9677890333455337
