True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9919622976533891,0.0042221764575216805,0.003815525889089225
0,0,0.9919250006002763,0.004138904373297027,0.0039360950264266
0,0,0.9898767245210294,0.005811632783734312,0.00431164269523625
0,0,0.9915739859506095,0.004488815794307387,0.0039371982550831
0,0,0.992009406160412,0.004251909552358043,0.00373868428722995
0,0,0.9919354080497326,0.0045027036813324465,0.003561888268934925
0,0,0.9885795088166056,0.00745251898444963,0.003967972198944775
0,0,0.9921390242441435,0.00419394835231922,0.003667027403537175
0,0,0.9887699143968909,0.006065881670960053,0.005164203932148925
0,0,0.9901063997993755,0.0055339512903309325,0.0043596489102935
1,1,0.0030588164769146,0.9901144230639408,0.006826760459144701
1,1,0.010039292944230374,0.9630063659785952,0.026954341077174357
1,1,0.004145587612095625,0.7897158541944223,0.20613855819348215
1,1,0.0026302339496666,0.9948415144955913,0.002528251554742025
1,1,0.0030608827221001,0.9899287703670749,0.007010346910824999
1,1,0.002859803396014975,0.9933450271396354,0.003795169464349718
1,1,0.002252432090891625,0.9961325936401877,0.001614974268920667
1,1,0.002006257867828475,0.991260931587751,0.006732810544420489
1,1,0.002127637788827,0.9915749605400621,0.006297401671110922
1,1,0.0023436110661022,0.9950783978044531,0.0025779911294448498
2,1,0.008868088995019925,0.7794750905164007,0.21165682048857942
2,2,0.002198797080991925,0.00948349046405335,0.9883177124549546
2,2,0.005062434998136225,0.005989134704822264,0.9889484302970416
2,2,0.003183478061153475,0.036524102193476404,0.96029241974537
2,2,0.0020589005395549,0.012713855226410276,0.9852272442340348
2,2,0.00589262599362445,0.015158016886560812,0.9789493571198147
2,2,0.002373434762198075,0.0029728410844151445,0.9946537241533868
2,2,0.00489482071749515,0.09353977289294907,0.9015654063895557
2,2,0.004600661473498375,0.0051168518868763445,0.9902824866396254
2,2,0.00381554121633585,0.18705075642120117,0.8091337023624628
