True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9899996674319518,0.00750033253187761,0.002500000036170505
0,0,0.9924999906768006,0.005000009322165191,0.0025000000010341537
0,0,0.9818037060473618,0.010044429129457914,0.002500000001374514
0,0,0.9899999398613656,0.007500060133401812,0.00250000000523267
0,0,0.9974878143654133,0.002512181481836204,4.152750426803971e-09
0,0,0.9999999792547535,2.0740913324376315e-08,4.333255660061343e-12
0,0,0.9949999513251522,0.0025000486614131794,0.0025000000134345894
0,0,0.9974999998656506,1.34254538934392e-10,0.0025000000000949393
0,0,0.9949999989828674,0.0050000010168856635,2.4691757415785964e-13
0,0,0.9849999684438331,0.007500031550213617,0.007114656412517467
1,1,0.005,0.8986212473436417,0.0874657227789224
1,1,0.00499222211542225,0.9305011799693639,0.06450659791521396
1,1,1.3760166932801392e-38,0.9403762699612581,0.0530903482689494
1,1,0.0025,0.8120419246016444,0.1823019686636849
1,1,3.621728873589034e-31,0.9768479055567556,0.02315209444324445
1,1,1.5279915004333356e-31,0.98762474424423,0.0123752557557699
1,1,3.0336236006769903e-26,0.9942350161581004,0.00576498384189945
1,1,0.0025,0.9532173199697433,0.03945097442094785
1,1,0.0025,0.9865737750931558,0.01092622490684425
1,1,0.0025,0.8293490718026952,0.16815092819730476
2,2,2.1597594051370548e-78,0.0318776896481853,0.9681223103518146
2,2,0.0175,5.98317021637e-05,0.9824401682978363
2,2,0.005,0.005031409241673136,0.989968590758327
2,2,0.005,0.0028678169047371,0.992132183095263
2,2,8.905856546673234e-87,0.04891661325520405,0.9450665964410672
2,2,5.986164502424817e-90,0.0193529274264558,0.9806470725735441
2,2,1.137235410320618e-134,0.01674987577517571,0.9736752741899742
2,2,0.005,0.38369179457720276,0.6103536229864035
2,2,2.86674545085967e-90,0.03536017625755875,0.9646398237424412
2,2,1.1707506920485098e-75,0.12196136379735165,0.8711853746160427
