True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999998788212812,1.2117265599478674e-07,6.0629334072523196e-12
0,0,0.9999999745345454,2.5464596124298922e-08,8.584627873571352e-13
0,0,0.999999500090326,4.998798921469405e-07,2.9781870605324096e-11
0,0,0.9999944639794032,5.535598532562236e-06,4.220642234129944e-10
0,0,0.9999959428594386,4.056840336216127e-06,3.0022524129837443e-10
0,0,0.9999992173531635,7.825978519156655e-07,4.898451983952794e-11
0,0,0.9999998759367346,1.240570380306311e-07,6.227380126363446e-12
0,0,0.99999982368704,1.763036874123019e-07,9.27252341137774e-12
0,0,0.9999998976254458,1.0236955212031863e-07,5.00212715183874e-12
0,0,0.9999996326613749,3.6731749826035274e-07,2.1126807158240334e-11
1,2,1.9255462376996363e-68,0.19078242146820235,0.8091255830397639
1,1,2.4877114377939365e-31,0.9926152533440438,0.0073847466559562
1,1,1.799681007580109e-54,0.9139505234496821,0.081390115143094
1,1,2.2734523413766927e-50,0.9472829519940744,0.0487012154441916
1,1,8.105081308356582e-50,0.9506107053454143,0.0454416399561532
1,1,1.833650163901087e-51,0.939952742151409,0.0558867260095797
1,1,9.179984757436505e-35,0.9884913005135771,0.00997941676678495
1,1,1.201098293160294e-36,0.9855160203503611,0.0113237097415891
1,1,2.8299200152281604e-44,0.8626565849177523,0.13734341508224765
1,1,3.9957251419797894e-36,0.9863095309517171,0.01090754516606685
2,2,1.0561306708923325e-118,0.0009071755906026,0.9990928244093974
2,2,8.40062345123488e-118,0.00100481468483595,0.998995185315164
2,2,4.1438301951973736e-116,0.0012178018325829,0.9987821981674171
2,2,1.0387521328446112e-103,0.00498281300108495,0.9950171869989151
2,2,5.482597007400431e-102,0.00605840230195505,0.9939415976980449
2,2,1.201332537297625e-120,0.0007276140088067,0.9992723859911933
2,1,3.1519560965563176e-64,0.566330466263687,0.4272590781958314
2,2,7.711789301612212e-103,0.0055003569721579,0.994499643027842
2,2,1.0285602186598884e-121,0.00064465970968015,0.9993553402903198
2,2,1.3878141490816017e-94,0.0139774784174607,0.9860225215825392
