True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9930905640161327,0.00449262706891433,0.00241680891495295
0,0,0.9936789881265319,0.003990097693685052,0.002330914179783025
0,0,0.9905685987904557,0.006702590793897637,0.002728810415646675
0,0,0.9918830856270486,0.005386792319169687,0.0027301220537816
0,0,0.9927053053145806,0.004723150973605194,0.002571543711814225
0,0,0.9917326020683279,0.005563326817769172,0.002704071113902825
0,0,0.9885672390557947,0.00830667779787243,0.003126083146332925
0,0,0.993780624798095,0.00391540952797272,0.0023039656739323
0,0,0.9935626006109728,0.004029867879601527,0.002407531509425625
0,0,0.9925104563287825,0.004987774136864183,0.002501769534353225
1,1,0.001860373028077475,0.9808175943838133,0.017322032588109226
1,1,0.005709684624897625,0.9839479115901762,0.010342403784925984
1,1,0.001471257787775425,0.8941673418234783,0.1043614003887462
1,1,0.002063671774566775,0.992229545608613,0.0057067826168203
1,1,0.002157964425578825,0.9867045901117164,0.011137445462704674
1,1,0.0029999282844222,0.9959252555092286,0.0010748162063491308
1,1,0.002830753888271475,0.9948039670048789,0.00236527910684952
1,1,0.002034533212414475,0.9961020576859352,0.0018634091016502257
1,1,0.00150449678584355,0.9935798795293642,0.004915623684792277
1,1,0.00213229325466025,0.9953598323296902,0.00250787441564945
2,1,0.002349693611135825,0.9075660560472562,0.0900842503416078
2,2,0.002145373044516225,0.006593149137368225,0.9912614778181155
2,2,0.002838127271384075,0.00049557262339052,0.9966663001052254
2,2,0.00282396252506245,0.09737311129499479,0.8998029261799427
2,2,0.0026339173545646,0.025067395835411503,0.972298686810024
2,2,0.003102084101564,0.022125927082419547,0.9747719888160165
2,2,0.002233130075058325,0.0013693479031852871,0.9963975220217564
2,2,0.003286232930069975,0.18718294373163552,0.8095308233382945
2,2,0.0024150501110828,0.004584735482321856,0.9930002144065955
2,2,0.00289374745945735,0.20063197503505598,0.7964742775054865
