True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999999999993,6.713493279343298e-16,1.4529639750655448e-23
0,0,1.0,2.9957660296351006e-17,2.3045281374173507e-25
0,0,0.9875,0.00702807254051017,9.340189479107521e-24
0,0,0.9899999999999973,0.010000000000002469,1.6134493746003096e-21
0,0,0.9999999999999523,4.780461939625182e-14,1.3856127740469586e-21
0,0,0.9999999999999836,1.6511557824993257e-14,1.4042722051814356e-22
0,0,0.999999999999998,2.085035591276823e-15,2.8530664189064713e-23
0,0,0.9924999999999999,0.007156611228918954,1.0394204896602218e-24
0,0,0.9999999999999999,1.3769972779250785e-16,1.0842658898679947e-24
0,0,0.9999999999999908,9.147333468080526e-15,5.380611794316768e-23
1,1,9.545854997248854e-130,0.7570245406882261,0.23696651374955824
1,1,9.205856273614752e-72,0.9900244523311812,0.0039130841318339
1,1,1.1190689041798716e-98,0.9839971299556377,0.01027960068863935
1,1,2.2663328911756613e-104,0.98782640054911,0.0121735994508901
1,1,0.00553963460989625,0.9376942912782784,0.0392660741118252
1,1,2.0335393692365784e-94,0.991711039264997,0.008288960735002949
1,1,3.1946740395197344e-70,0.9949544234826575,0.0021511760064322873
1,1,2.0521426910617979e-81,0.999787619112516,0.00021238088748405
1,1,7.932503377112016e-88,0.9964416271212828,0.00355837287871715
1,1,3.4507894433263158e-77,0.9998091062198945,0.00019089378010555
2,2,2.0776125840387867e-258,4.69825235683623e-10,0.9999999995301749
2,2,6.647250813997083e-229,3.3894761469213574e-07,0.9999996610523851
2,2,8.744652657625655e-242,2.1810302297344036e-06,0.9999978189697702
2,2,2.332191066816483e-199,0.00250687480934788,0.997493125190652
2,2,2.975347077928212e-211,1.643647720941552e-06,0.9999983563522792
2,2,7.654631502571329e-234,1.360924873327672e-06,0.9999986390751265
2,2,4.348613767412174e-134,0.2875,0.7125
2,2,1.3532528894534211e-193,6.912459418941724e-06,0.999993087540581
2,2,3.1941159225272154e-240,9.279958050419372e-10,0.9999999990720041
2,2,0.0025,0.004718765877331951,0.9901881505497916
