True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9825873361382302,0.009315268605468125,2.697408693416793e-15
0,0,0.9924999932376191,0.005000006762370873,0.002500000000010186
0,0,0.9999999997133614,2.866382937264802e-10,2.3132146282568937e-16
0,0,0.9833650395662419,0.00905211175839619,0.007582848675361794
0,0,0.9899999745741372,0.010000025425845294,1.7473720355842198e-14
0,0,0.9999999754856602,2.4514321625931408e-08,1.826826412165167e-14
0,0,0.9733191989564498,0.015372199960393226,0.011308601083156828
0,0,0.8673983515316372,0.09712103783732759,0.005000000000077691
0,0,0.9999998580541611,1.419443673138332e-07,1.4714885563781542e-12
0,0,0.9999999961255849,3.874394684206483e-09,2.040840931288596e-14
1,1,0.0098208677488068,0.6996448666719575,0.24053426557923563
1,1,0.00787803225373035,0.8862961832616418,0.08582578448462774
1,1,0.007795923641372,0.9882790347073191,0.0039250416513087
1,1,0.0047536801523089,0.9703318085219627,0.0249145113257283
1,1,0.0061779459554654,0.8027920919106937,0.191029962133841
1,1,0.0049625155686286,0.983418247785045,0.0065817522149549
1,2,4.805317124125672e-63,0.3485130526892912,0.6458728541687633
1,2,6.298104445268488e-63,0.39433727796947027,0.5999882953587565
1,1,1.2185942038062704e-32,0.9976900790665848,0.00230992093341525
1,1,2.1378782314037967e-16,0.9999674950826039,3.250491739606225e-05
2,2,0.00620151971856405,0.005091070653196799,0.988707409628239
2,2,0.0025,2.0342490177979395e-06,0.9974979657509822
2,2,0.00644414865721885,0.059825966411088755,0.9237298849316924
2,2,1.8884329166375557e-167,0.008215286568597668,0.9739935017009465
2,2,0.00589847109024415,0.10053883539665136,0.8735626935131044
2,2,0.005,0.3368046438756672,0.6571314746541506
2,2,3.083212120621256e-66,0.431007831689712,0.562493022202206
2,2,0.005,0.0054930847642283,0.9877707966513578
2,1,0.005,0.5468986500397159,0.44215488034269246
2,2,2.615827914052017e-115,0.0001268879176075,0.9998731120823924
