True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9873058434806185,0.006428939276331605,0.006265217243049877
0,0,0.9904748723242813,0.004703514871953595,0.004821612803765102
0,0,0.9302138467121133,0.0659329177126752,0.003853235575211382
0,0,0.9882534391697647,0.006847343794606282,0.0048992170356289095
0,0,0.9857017222327021,0.007751463723448103,0.006546814043849738
0,0,0.9904815652206458,0.0049472894068721875,0.004571145372481953
0,0,0.9889120554705733,0.007806846628759115,0.0032810979006674696
0,0,0.985764130818478,0.005051382646084795,0.00918448653543712
0,0,0.9899509114770979,0.005080339890636882,0.004968748632265284
0,0,0.9791501490476665,0.008744222439460058,0.012105628512873284
1,1,0.005538592754445025,0.8666775100204472,0.12778389722510763
1,1,0.005025277081460275,0.9321778718618973,0.06279685105664258
1,1,0.0045707635406274,0.9443140337839889,0.05111520267538368
1,1,0.004095612329353525,0.8559365255370059,0.1399678621336406
1,1,0.002861727719498725,0.9734327814072349,0.0237054908732664
1,1,0.002296331814523625,0.975503644614446,0.022200023571030226
1,1,0.00348787956380805,0.9826103877216333,0.013901732714558449
1,1,0.00373014101829225,0.9666203470052603,0.029649511976447374
1,1,0.0053122491329414,0.9820073438751534,0.0126804069919053
1,1,0.0043723458957078,0.8333230271404483,0.16230462696384396
2,2,0.0039317549863308,0.05539618159209785,0.9406720634215713
2,2,0.02568173080305775,0.0246623260677393,0.949655943129203
2,2,0.0048762369954607,0.009011236678834843,0.9861125263257045
2,2,0.006256513699500825,0.017291592757731674,0.9764518935427673
2,2,0.00298638933321445,0.04796687896266085,0.9490467317041246
2,2,0.003258862933314025,0.023201616253061077,0.9735395208136247
2,2,0.004701123343854725,0.026118909250922355,0.9691799674052228
2,2,0.0030078778099582,0.35699679591726213,0.6399953262727797
2,2,0.0031062392720887,0.029357206915634777,0.9675365538122764
2,2,0.0034289817879461,0.11374459987502365,0.8828264183370302
