True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9917926703050696,0.004936795645314425,0.003270534049615925
0,0,0.991736734580859,0.005231640849007647,0.003031624570133325
0,0,0.9922223178792693,0.004691506262478825,0.00308617585825185
0,0,0.9933666561443617,0.003929037441039,0.00270430641459935
0,0,0.9857604936658926,0.010597223588773253,0.00364228274533415
0,0,0.99247786245385,0.004690528606010465,0.0028316089401395
0,0,0.9774843263032771,0.01900317795551175,0.003512495741211125
0,0,0.9932229746780936,0.0039748199318763,0.0028022053900301
0,0,0.990704521439488,0.006028849050335712,0.003266629510176327
0,0,0.9922870928320318,0.004493333335534775,0.003219573832433425
1,1,0.001897604840181575,0.9907973775486302,0.007305017611188333
1,1,0.00299249132494415,0.8781833020354521,0.1188242066396037
1,1,0.01115607255237385,0.941980392201123,0.04686353524650292
1,1,0.004151708761732975,0.9934323937421983,0.0024158974960688316
1,1,0.002467026306084525,0.9893749473371614,0.00815802635675405
1,1,0.004292876045661425,0.8412813084188552,0.15442581553548337
1,2,0.00324763029284335,0.24019596389594394,0.7565564058112129
1,1,0.003202791579883275,0.9948838810623508,0.0019133273577660354
1,1,0.003021962491107375,0.9179840910872193,0.07899394642167315
1,1,0.008525417880231624,0.9741695665697923,0.017305015549976127
2,2,0.00216856490048445,0.07155930783219164,0.926272127267324
2,2,0.00230182538611445,0.00607960178405835,0.9916185728298271
2,2,0.002480103912786025,0.08139680661978406,0.9161230894674299
2,1,0.0047794348778845,0.9233056477465356,0.07191491737557983
2,2,0.007425589649082,0.010352517137955134,0.9822218932129629
2,2,0.0037809630401787,0.48970140881970003,0.5065176281401211
2,2,0.002680925725932975,0.0167205268785042,0.9805985473955628
2,2,0.002628233881649475,0.006402667570768282,0.9909690985475822
2,2,0.0020752751015069,0.0006417180863170938,0.997283006812176
2,2,0.00338490142976805,0.1383034895066389,0.858311609063593
