True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9888657898999045,0.005645138845366927,0.005489071254728477
0,0,0.9879599152813119,0.005541023706986495,0.006499061011701583
0,0,0.9883739583623816,0.005081323956413128,0.006544717681205386
0,0,0.9912069069238896,0.0047574014531334705,0.004035691622976935
0,0,0.9880638989150397,0.0053830165171988055,0.0065530845677614965
0,0,0.9892571718540617,0.005389260770411742,0.005353567375526476
0,0,0.9675389240394598,0.020972226587774187,0.011488849372765926
0,0,0.988600785251327,0.006067577826726287,0.005331636921946701
0,0,0.988908500401719,0.006722757349320031,0.00436874224896102
0,0,0.9911339399790071,0.004633243370587562,0.004232816650405318
1,1,0.001950243279048025,0.8319042818470563,0.1661454748738957
1,1,0.002811502988666025,0.617597096551656,0.3795914004596779
1,1,0.015254505088900142,0.9105993247280945,0.07414617018300533
1,1,0.001973498675515175,0.9303062710872667,0.06772023023721813
1,1,0.00479353719733565,0.9667637343581196,0.028442728444544773
1,2,0.003073009525442325,0.35576361232741,0.6411633781471475
1,2,0.0083594086820598,0.1836249934138025,0.8080155979041376
1,1,0.00338588416373535,0.9889195951949794,0.007694520641285224
1,1,0.017492368018655,0.7647140247668068,0.2177936072145382
1,1,0.015646993257838224,0.9130732469317205,0.07127975981044124
2,2,0.004936449998862025,0.300689411586178,0.69437413841496
2,2,0.002576250943857675,0.03988727051955475,0.9575364785365875
2,2,0.00259605192784415,0.4179110058410165,0.5794929422311393
2,1,0.00293422257793025,0.609504694174239,0.3875610832478309
2,2,0.0216218730144662,0.019168613026395425,0.9592095139591384
2,2,0.007498606741910651,0.4383198541560155,0.5541815391020738
2,2,0.003072181882759125,0.10219118589852313,0.8947366322187176
2,2,0.0048413340458710995,0.013845760445295226,0.9813129055088337
2,2,0.0022284380135698,0.0195058528766537,0.9782657091097765
2,2,0.008644529051716225,0.1388536374508988,0.8525018334973851
