True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9922017329837888,0.00526355953455515,0.00253470748165595
0,0,0.9916445392636929,0.00574126279441505,0.002614197941892
0,0,0.9956766913093673,0.002345387448804825,0.0019779212418279
0,0,0.9919949663635402,0.005352879543602275,0.002652154092857425
0,0,0.987437240143618,0.009525417979391175,0.003037341876990925
0,0,0.9892953718694731,0.00788911396146705,0.002815514169059825
0,0,0.9908384794806041,0.0064864780482997,0.002675042471096125
0,0,0.9701661012059889,0.024698464059531355,0.00513543473447975
0,0,0.9856955583965021,0.010274617086455304,0.004029824517042475
0,0,0.99273388473893,0.004602959648879825,0.0026631556121901
1,1,0.004351765293087525,0.9202864419729038,0.07536179273400875
1,1,0.0033495460060606,0.7693510258644249,0.22729942812951445
1,1,0.009166256337792875,0.9885490216803097,0.0022847219818974422
1,1,0.002585853130441725,0.9688849736073212,0.028529173262237025
1,2,0.0046065446836318,0.3058370574613056,0.6895563978550625
1,1,0.0040563658755657,0.9943612871637184,0.0015823469607158822
1,1,0.00237464403424895,0.7008603063341251,0.29676504963162587
1,2,0.00264310594344855,0.25288556175011795,0.7444713323064334
1,1,0.0038388862758408,0.99351954398126,0.0026415697428991466
1,1,0.0291629102064069,0.9628193125232425,0.008017777270350539
2,2,0.001840836937158575,0.0004974262480337919,0.9976617368148076
2,2,0.003259245830503925,0.00040747782661156647,0.9963332763428844
2,2,0.0022473980871481,0.0075145192092148,0.990238082703637
2,2,0.0040754761607477,0.0004808828810574269,0.9954436409581948
2,2,0.002767200357412975,0.1724171959900105,0.8248156036525764
2,2,0.0028376180449854,0.2681439055050323,0.7290184764499823
2,2,0.002984386577709425,0.1667167730666519,0.8302988403556387
2,2,0.001860822025717425,0.0009248829388750612,0.9972142950354075
2,2,0.002663870424921725,0.49595086603401606,0.5013852635410622
2,2,0.00206157181733915,0.0007115846922739253,0.9972268434903869
