True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9824999751676459,0.009140037108227335,4.7597430373694514e-14
0,0,0.9823973046212193,0.00889587566259058,0.002500000000020833
0,0,0.9874999549823547,0.0050000450176194795,0.007500000000025828
0,0,0.9924999634290381,0.0075000365707530115,2.0878525627002805e-13
0,0,0.992499981134927,0.007500018864979154,9.377509441834613e-14
0,0,0.9825529320433399,0.009581486538575126,0.002500000000670948
0,0,0.989994245845103,0.010005754121944994,3.295200596604677e-11
0,0,0.9974999678636143,0.0025000321363256597,6.004403352556372e-14
0,0,0.9824999877864133,0.010960878714655634,3.556592953594566e-15
0,0,0.9874999782812262,0.00500002171876388,0.007500000000009895
1,1,0.0063696657802845,0.909648054633605,0.053982279586110404
1,1,0.01924515415551425,0.9504092486412934,0.0075354169185232085
1,1,1.801980683989619e-56,0.565,0.4333895576064227
1,1,0.005,0.9705416420702181,0.0183833558427424
1,1,0.00715316294320785,0.9243770015603048,0.0434698354964873
1,1,8.467131936597696e-27,0.9946791877668406,0.0053208122331593
1,1,1.0064329654842446e-31,0.9909571123334129,0.005992234566668151
1,1,2.922050776252205e-33,0.9815616142351775,0.013826605829962
1,1,0.00447559807103945,0.9909535423342035,0.0015464576657964
1,1,0.00561405328215515,0.9887730755555608,0.0037269244444391
2,1,1.4178967150528578e-42,0.8558636269626174,0.13774700394716716
2,2,1.0156835186896132e-93,0.02110967767743185,0.9734354092210824
2,2,0.00872252221943305,0.005007931995446922,0.9777351719993708
2,2,7.192075381223776e-80,0.14250000000000002,0.8575
2,2,5.06324092100115e-82,0.07362272218272935,0.9211357372094624
2,2,9.327224872775174e-88,0.04076212469651035,0.9539781263573535
2,2,0.0025,0.00033420901348735,0.9971657909865126
2,2,3.26074964587767e-65,0.32402906950056864,0.6691320971488468
2,2,0.0025,0.00140005983617935,0.9960999401638206
2,2,9.553824081247542e-64,0.3652622211478831,0.6308385672630192
