True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999994557567,5.332546918608122e-10,1.0988677378212327e-11
0,0,0.999999530455643,4.659701193660808e-07,3.5742377037139437e-09
0,0,0.9999999977633428,2.202866381664781e-09,3.379087240003815e-11
0,0,0.9999999983564569,1.6172550887741797e-09,2.6287909563111524e-11
0,0,0.9999977664374187,2.2186824867471388e-06,1.4880094633690506e-08
0,0,0.9999999805311094,1.9258201775550203e-08,2.1068877726770652e-10
0,0,0.9999999978111692,2.1556329878982786e-09,3.319776984993742e-11
0,0,0.9999999965483772,3.403274469265584e-09,4.834827364222872e-11
0,0,0.9999999469424202,5.255082562119923e-08,5.067542620972055e-10
0,0,0.9999999929840746,6.928183841066857e-09,8.774150231549051e-11
1,1,1.801406000530492e-37,0.98994621822287,0.01005378177713005
1,1,1.5076079581633226e-64,0.7549574846583127,0.24504251534168725
1,1,4.438777189784997e-16,0.9979466863583826,0.00205331364161695
1,1,1.1818834475518485e-39,0.9876309849539432,0.0123690150460568
1,1,4.509524127447154e-59,0.9125315107183034,0.0874684892816965
1,1,4.859554951133607e-73,0.5308832043424598,0.4691167956575402
1,2,1.9943520869998188e-81,0.214411337810747,0.7823770322145569
1,1,3.8920322822043854e-28,0.9955298226933185,0.00447017730668165
1,2,4.304544985389831e-69,0.3675723917506948,0.6262543878444019
1,1,5.914094498272295e-17,0.9978577515228775,0.0021422484771223
2,2,4.5221640591458025e-76,0.25845867900153674,0.7350639263798585
2,2,4.567220458193884e-98,0.0163228277879608,0.9836771722120392
2,2,1.50125589865796e-73,0.4229633984809136,0.5752538557138194
2,1,6.402806755097714e-72,0.5483393741474734,0.45166062585252664
2,2,1.2668071312709519e-157,3.6695174729689447e-06,0.999996330482527
2,2,3.2013169629309583e-90,0.044117991276273555,0.9540702653617218
2,2,2.72659755393435e-95,0.02326782513399145,0.9767321748660086
2,2,5.270348974881194e-96,0.0212562576415444,0.9787437423584555
2,2,2.0316037636196e-124,0.0004511214601785,0.9995488785398214
2,2,2.9361282026183038e-80,0.22563295861045796,0.7678834472879792
