True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.999999871489679,1.2850934070937902e-07,9.80275342913846e-13
0,0,0.99999996527014,3.4729679971868757e-08,1.799553273452578e-13
0,0,0.9999999692838134,3.0716035096833246e-08,1.5149982662712577e-13
0,0,0.999999958609154,4.1390617311051175e-08,2.2868956702575717e-13
0,0,0.9999380265210013,6.197211904085e-05,1.3599578520563613e-09
0,0,0.9999997720220476,2.27975969509841e-07,1.9829198082092466e-12
0,0,0.9999998125202668,1.87478171434105e-07,1.5616883691361484e-12
0,0,0.9999999676852009,3.2314636215524415e-08,1.627490402169918e-13
0,0,0.9999999749860029,2.5013884859003906e-08,1.1225279187166422e-13
0,0,0.9999998989009852,1.0109828829107973e-07,7.26505703498135e-13
1,1,1.1725262314805515e-53,0.9188505326896146,0.07640942720122475
1,1,2.1609764555489968e-40,0.9607262936195433,0.03756571384647375
1,1,3.337353041629046e-44,0.8673307973629978,0.13266920263700221
1,1,8.008584486676946e-51,0.9425484190648346,0.05316070988372615
1,1,1.7163307829134783e-29,0.9955366571848978,0.0044633428151022
1,1,5.28721655152568e-29,0.9958419246590389,0.0041580753409612
1,1,3.7219406714613765e-23,0.9982619702764892,0.0017380297235108
1,1,4.812917233231362e-41,0.957885036183399,0.03934593596351895
1,1,2.5677073661308363e-33,0.9923072474687632,0.00769275253123685
1,1,9.013112293038534e-49,0.9550279824485418,0.040938687119273
2,2,1.0061921453425954e-98,0.00949937343947435,0.9893110781225898
2,2,2.9409470308348975e-143,9.850946736065e-05,0.9999014905326393
2,2,4.102486653515951e-145,8.14318089486e-05,0.9999185681910514
2,2,1.5940750639439747e-104,0.0057454961467694,0.9942545038532307
2,2,3.486552183699508e-99,0.00924326787738545,0.9898247529823664
2,2,9.729092036904175e-94,0.0133389376246069,0.9818013808323978
2,2,3.012681658575906e-146,7.249973192975e-05,0.9999275002680702
2,2,1.1587890726823022e-71,0.22656878961378896,0.7666839510786294
2,2,2.5160144931388974e-105,0.00527330948035985,0.9947266905196401
2,2,1.83961510603563e-87,0.0225326931907143,0.9708374698380517
