True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999998452344294,1.547633300061656e-07,2.2405056997149556e-12
0,0,0.9999998884831106,1.11515388274623e-07,1.5011625438628664e-12
0,0,0.9999998308773814,1.6912012398266973e-07,2.4946119541974007e-12
0,0,0.999999217925805,7.820589150697198e-07,1.527988547599507e-11
0,0,0.99999964999459,3.49999460795271e-07,5.9492553807695656e-12
0,0,0.9999994640169256,5.359732479517778e-07,9.82638466773975e-12
0,0,0.9999976453310828,2.354614306606408e-06,5.461051724750848e-11
0,0,0.9999999153287173,8.467021624333829e-08,1.06643529901874e-12
0,0,0.9999999694251755,3.0574552702929327e-08,2.717718184567115e-13
0,0,0.9999999432103278,5.678903107894835e-08,6.411674426497182e-13
1,1,6.062705892931542e-56,0.9265063462262502,0.0677474049521447
1,1,1.9198660066051937e-18,0.9990478622928183,0.0009521377071818
1,1,5.20552986599303e-53,0.9522770374095406,0.04257420922895595
1,1,1.606846070034817e-46,0.9805221310400678,0.0153805868309864
1,1,1.0143435026901649e-51,0.9604641048846119,0.0346217823089353
1,1,2.5506756745101555e-27,0.9965130064362135,0.0031607136611269
1,1,6.495803756890965e-32,0.9934115112151027,0.00339135989997145
1,1,1.3011940367739044e-32,0.9930279340679897,0.0034985438941727
1,1,6.554627307231864e-40,0.9901491026451414,0.00639135201885375
1,1,1.1208339027728298e-37,0.9915692629363023,0.00506124723767395
2,1,2.314968684890385e-41,0.9888608379943059,0.0075846674281338
2,2,5.060927969690282e-101,0.00619912223039615,0.9908754944878926
2,2,2.2386626348383005e-126,0.00061215894903515,0.9993878410509648
2,2,4.7474398702448603e-76,0.2330202762565912,0.7669797237434088
2,2,4.0115241360508113e-81,0.0406249979588935,0.9529736554284127
2,2,2.1080310030916345e-73,0.34475605609244775,0.6552439439075523
2,2,2.2760109262512704e-105,0.00497662479062675,0.99427082146443
2,1,1.122769669866965e-60,0.6816464588474759,0.31633965657856633
2,2,5.443178861369706e-94,0.0102884408176386,0.9838104762658726
2,2,8.427013465835484e-67,0.38555424758568924,0.6107382468073865
