True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9897681324049799,0.005010078958163985,0.005221788636856204
0,0,0.989859129957668,0.004684183131702778,0.005456686910629278
0,0,0.9898648588908692,0.0046850171860027875,0.005450123923128165
0,0,0.9899250417093787,0.004806329880107235,0.00526862841051406
0,0,0.984202904172904,0.009363334482695248,0.00643376134440076
0,0,0.9855636245783086,0.008326442837998197,0.006109932583693136
0,0,0.9894111250362562,0.005342000797476682,0.005246874166267136
0,0,0.9894674056365528,0.005293024936469285,0.005239569426977831
0,0,0.9899359647222368,0.004777487372685688,0.0052865479050775285
0,0,0.9897292838208348,0.005049972167275405,0.005220744011889749
1,1,0.00242613340157695,0.8966676889483886,0.10090617765003437
1,1,0.00185455366518615,0.8974575754547534,0.10068787088006032
1,1,0.001712038603912575,0.7670966035028851,0.23119135789320233
1,1,0.0026094985534718,0.8802697633603327,0.11712073808619561
1,1,0.0016201196051226,0.9833186390004498,0.015061241394427575
1,1,0.001774885971569025,0.987687933274201,0.010537180754230026
1,1,0.003032974356147925,0.9888397225889336,0.008127303054918374
1,1,0.001788724266012075,0.8524147844856292,0.1457964912483587
1,1,0.001617732730930925,0.9829923972454195,0.015389870023649475
1,1,0.00230919884221085,0.9082323606380546,0.08945844051973459
2,2,0.00346451885485105,0.0423679359276518,0.9541675452174971
2,2,0.005249012337214175,0.008604574679534224,0.9861464129832516
2,2,0.005288264317114025,0.008775525220616875,0.9859362104622691
2,2,0.003783088610466125,0.0065553299898869,0.989661581399647
2,2,0.003575687957225375,0.02091872055537235,0.9755055914874023
2,2,0.00356338763695555,0.010139143749953176,0.9862974686130912
2,2,0.00442077918588875,0.00541183927316685,0.9901673815409443
2,2,0.00345121966439485,0.23900795012429063,0.7575408302113145
2,2,0.003478971168992975,0.037195854831442526,0.9593251739995645
2,2,0.003401609521509625,0.06694734400749677,0.9296510464709936
