True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.989736499207353,0.004925573884506771,0.0053379269081402884
0,0,0.9835757976118744,0.009691931727214307,0.006732270660911227
0,0,0.9891380130215529,0.005466596394905616,0.005395390583541561
0,0,0.9893027636997107,0.005329231501601469,0.00536800479868788
0,0,0.9808872411240901,0.011741220229136424,0.007371538646773517
0,0,0.9875062489028243,0.006732678686457388,0.005761072410718288
0,0,0.9891501476380746,0.005456616143654769,0.00539323621827056
0,0,0.9888764879173484,0.00567788348510486,0.005445628597546761
0,0,0.9864734723278608,0.0075101877271108106,0.006016339945028431
0,0,0.9883772305824922,0.006068601039608996,0.005554168377898776
1,1,0.00192184710322265,0.9864794134293666,0.011598739467410725
1,1,0.002849787097292625,0.7855994986855505,0.21155071421715702
1,1,0.015111875307267597,0.9726200583789392,0.012268066313793225
1,1,0.00184694938319825,0.9845822997643899,0.013570750852411825
1,1,0.00237943270437375,0.90880413739422,0.08881642990140626
1,1,0.003205847841081275,0.5433396864070446,0.4534544657518741
1,2,0.0032399229424048,0.2143215609503167,0.7824385161072785
1,1,0.00307633570804145,0.9891146243556102,0.00780903993634845
1,2,0.003086610202451575,0.3422085697769273,0.654704820020621
1,1,0.01288434235327408,0.9756594539948829,0.011456203651843
2,2,0.00323869730930235,0.2266076270225154,0.7701536756681823
2,2,0.003328949396468775,0.018760794893190574,0.9779102557103406
2,2,0.0032144151034229,0.47540865703966745,0.5213769278569096
2,1,0.00318174302371325,0.5547434457387828,0.442074811237504
2,2,0.004542890509376925,0.003859654199336834,0.9915974552912862
2,2,0.003119914728712475,0.04377386295727588,0.9531062223140117
2,2,0.00329431542703915,0.024914513966731798,0.9717911706062291
2,2,0.003302531962998975,0.023141258917806627,0.9735562091191943
2,2,0.003767750249403425,0.00342889990327205,0.9928033498473244
2,2,0.0032417970507814,0.22686967563705066,0.769888527312168
