True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9899779830254095,0.005294157729344528,0.004727859245245853
0,0,0.9901501103722362,0.005099725190645537,0.004750164437118331
0,0,0.9899236542191534,0.0053512274684494165,0.004725118312397231
0,0,0.9885636066684611,0.00661371078130171,0.004822682550237218
0,0,0.989371419797966,0.005886045971765922,0.004742534230268228
0,0,0.9889677951228647,0.0062537113638867015,0.004778493513248543
0,0,0.9871380516044279,0.007857687506207403,0.005004260889364609
0,0,0.9902546289568389,0.004957955522307696,0.004787415520853318
0,0,0.9899835719346413,0.004725835865702926,0.005290592199655886
0,0,0.9903189235316876,0.004794923950180114,0.0048861525181322085
1,1,0.002873124410802575,0.9047845525001847,0.09234232308901272
1,1,0.005713700086846626,0.9911768217581399,0.0031094781550135247
1,1,0.002574376680751725,0.9324171235937483,0.06500849972549998
1,1,0.002048641064472875,0.968972328663646,0.02897903027188105
1,1,0.00245705640322645,0.9420438798804517,0.0554990637163219
1,1,0.002160307610787375,0.994515838776756,0.003323853612456675
1,1,0.001765471586888175,0.9932446040706775,0.004989924342434275
1,1,0.001736761018918775,0.9928921588346322,0.0053710801464489505
1,1,0.001729772668002425,0.985619149628823,0.01265107770317455
1,1,0.001684744913011825,0.9886907484970486,0.009624506589939526
2,1,0.0017772472887801,0.9830696345334429,0.01515311817777705
2,2,0.00301628662649095,0.0076618138712518,0.9893218995022572
2,2,0.0035305741550274,0.002194528805183725,0.9942748970397888
2,2,0.00364359164523415,0.2556231543394427,0.7407332540153231
2,2,0.0032006733063468,0.0563919182439124,0.9404074084497407
2,2,0.00378981384860575,0.4035541064793359,0.5926560796720584
2,2,0.003071577827472125,0.005352901663098375,0.9915755205094294
2,1,0.00369789617323685,0.670823229423738,0.32547887440302525
2,2,0.002950541458244325,0.014796877921192726,0.9822525806205629
2,2,0.003991866350934175,0.3599080003891513,0.6361001332599145
