True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,9.849521535519204e-18,1.336345022502953e-26
0,0,1.0,3.133572362232839e-18,4.8265048902229955e-27
0,0,1.0,2.4715210651280356e-17,1.706959706658948e-26
0,0,1.0,2.4515548460913345e-17,1.005099484835114e-25
0,0,1.0,3.6860379058281075e-17,1.1055196344665714e-25
0,0,0.9999999999999976,2.343175705277831e-15,5.065464254505809e-24
0,0,0.9999999999999085,9.150980361370791e-14,1.435068505183877e-22
0,0,1.0,3.938388182056144e-17,3.396403998619923e-26
0,0,1.0,4.593655810118928e-18,1.4109436346478775e-27
0,0,1.0,1.5594899232475108e-17,6.492629746897542e-27
1,1,4.199511481102599e-86,0.9956146440635766,0.0043853559364234
1,1,9.944570263458542e-36,0.9853958231803526,0.0031848075698519642
1,1,3.991520995734155e-90,0.8909467342263965,0.10611075019805265
1,1,2.5678461551572927e-74,0.9968229815476336,0.00317701845236645
1,1,1.1553107525078964e-82,0.9945707444892005,0.00542925551079945
1,1,2.0380752421956392e-48,0.9999987637471113,1.2362528888118583e-06
1,1,1.4978784278594544e-55,0.9974898078609784,0.0022305582136990408
1,1,5.1562867441137896e-62,0.9999847768312102,1.5223168789651306e-05
1,1,1.3850968299164192e-71,0.9999579256808073,4.207431919260345e-05
1,1,1.4894155359916051e-68,0.9999051703193542,9.482968064575e-05
2,1,1.8670551094136725e-96,0.9276321120945124,0.06766850068321559
2,2,4.877246988397972e-167,0.00568629827473645,0.9919333965328988
2,2,4.9911592276157345e-235,1.2974489947844957e-11,0.9999999999870255
2,2,2.5360672224396313e-143,0.09411202339427385,0.9002400515556013
2,2,3.066984591929044e-146,0.0159288408923216,0.9840711591076784
2,2,7.913161907396306e-170,0.02000539987385865,0.9799946001261414
2,2,2.6311808512784416e-196,4.556997667422228e-08,0.9999999544300233
2,2,4.322368376404998e-131,0.1825,0.8175
2,2,2.6747751369448788e-195,0.004169470964643711,0.9949999618434435
2,2,2.9446521403535984e-128,0.19,0.81
