True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9857743395014774,0.010067751432015864,0.00415790906650669
0,0,0.9901979912437154,0.006152689734761435,0.0036493190215231446
0,0,0.9908274753306087,0.005521956404706446,0.003650568264684932
0,0,0.9883851950473947,0.008202548169272596,0.003412256783332562
0,0,0.9873204913252718,0.0076243115935880484,0.0050551970811402
0,0,0.9851968198696325,0.01003280557314909,0.0047703745572184
0,0,0.9712086649208298,0.019127973490189326,0.009663361588980901
0,0,0.9833981691394158,0.008137688446411346,0.008464142414172846
0,0,0.9893592899848584,0.007102357731843156,0.003538352283298376
0,0,0.9897378140087117,0.00527707176268584,0.004985114228602399
1,1,0.0018032638521784,0.8458949690314478,0.15230176711637392
1,2,0.0051142673513270495,0.3393407023901909,0.655545030258482
1,1,0.011043959549482339,0.906532640974465,0.08242339947605272
1,1,0.0018252048559226,0.84386816313806,0.15430663200601744
1,1,0.0020863559382014,0.9382744090139287,0.05963923504786992
1,2,0.002585586261946725,0.18868652641465583,0.8087278873233975
1,2,0.002821483818992675,0.12449615584968787,0.8726823603313194
1,1,0.002564624208404825,0.9138366680962206,0.08359870769537485
1,1,0.007235803573993825,0.6306700296712198,0.3620941667547863
1,1,0.016739508984113933,0.9005101739850153,0.0827503170308707
2,2,0.002452761056878575,0.4061624723781575,0.591384766564964
2,2,0.00257233668779765,0.0681231772378418,0.9293044860743604
2,1,0.0067230674472435244,0.7003904581253344,0.2928864744274221
2,1,0.00428301869925525,0.7526008213027617,0.2431161599979831
2,2,0.016589611543883376,0.016906070727963785,0.9665043177281527
2,1,0.00251602719198925,0.5119180375601876,0.4855659352478232
2,2,0.0054593055337223,0.14020044689209613,0.8543402475741817
2,2,0.002113416821937325,0.006282109360122275,0.9916044738179404
2,2,0.002121451137840025,0.00629394037722225,0.9915846084849376
2,2,0.011646092569775977,0.2561007984312001,0.732253108999024
