True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9911795682180418,0.0046920781242046,0.0041283536577536
0,0,0.9918226565828557,0.00449039784330375,0.003686945573840475
0,0,0.9903716933463883,0.0043493784284888,0.00527892822512285
0,0,0.9916435487857437,0.004572553253621825,0.003783897960634425
0,0,0.9892064913521944,0.006495352834122775,0.0042981558136828
0,0,0.9894204239353327,0.00627629370598735,0.004303282358680025
0,0,0.987166976145102,0.007365188955606375,0.00546783489929165
0,0,0.9288543766990768,0.0519278833925866,0.01921773990833655
0,0,0.9907473873529788,0.005290330023454504,0.0039622826235666
0,0,0.9915526731917722,0.0045187906414573,0.00392853616677045
1,1,0.00646633589162065,0.9289662236608723,0.06456744044750695
1,1,0.00345458326346295,0.8309337857062584,0.16561163103027854
1,1,0.003980679469120225,0.9947293095585521,0.0012900109723276805
1,1,0.00256862587258255,0.9761328784311802,0.021298495696237027
1,2,0.0038065994668571,0.30362181260180304,0.6925715879313398
1,1,0.002595099533774875,0.9964608366672989,0.0009440637989260776
1,1,0.00321885479110315,0.7263989869075193,0.2703821583013774
1,2,0.00261490510015255,0.36640867744040656,0.6309764174594409
1,1,0.003521422470727525,0.9951471117978535,0.0013314657314189185
1,1,0.00873012971108275,0.9802709862166443,0.010998884072272872
2,2,0.002368909215128,0.0006215759976309623,0.9970095147872409
2,2,0.00331943758773615,0.0018973518394874661,0.9947832105727764
2,2,0.0024379801923206,0.0623809984563742,0.9351810213513053
2,2,0.007669991649390525,0.003838605470742802,0.9884914028798666
2,2,0.002690450174782125,0.09221227333120367,0.9050972764940142
2,2,0.002706820224141775,0.12917423396173724,0.8681189458141211
2,2,0.002874867571457725,0.11001798483887634,0.8871071475896658
2,2,0.002485901074382725,0.0006582764550252957,0.9968558224705919
2,1,0.00285323534633305,0.6265511891453227,0.3705955755083443
2,2,0.00300748835528885,0.00337117507319304,0.9936213365715181
