True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999999999993,6.713486942375097e-16,1.45296278203981e-23
0,0,1.0,2.995763586409537e-17,2.304526657607773e-25
0,0,0.985,0.015000000000000069,9.340182089509496e-24
0,0,0.9874999999999974,0.01250000000000247,1.613448502339172e-21
0,0,0.9999999999999523,4.780457586826034e-14,1.3856116745239133e-21
0,0,0.9999999999999836,1.6511543502291818e-14,1.404271112434748e-22
0,0,0.999999999999998,2.0850337073213597e-15,2.8530641482263124e-23
0,0,0.99,0.010000000000000004,1.0394195899139215e-24
0,0,0.9999999999999999,1.3769960338022083e-16,1.0842650219664821e-24
0,0,0.9999999999999908,9.147326744464146e-15,5.380608001243908e-23
1,1,9.545726350250541e-130,0.7781022075727508,0.21281667247143385
1,1,9.205753243496574e-72,0.9873632902044511,0.01263670979554885
1,1,1.1190561178137789e-98,0.9815303915076121,0.01060974064682595
1,1,2.2663028309535493e-104,0.9853264011009707,0.01467359889902925
1,1,0.005,0.9373026304089744,0.0369188030538008
1,1,2.0335200301212785e-94,0.9444165483368868,0.046715163390348646
1,1,3.194649562398911e-70,0.9999544234900076,4.557650999239252e-05
1,1,2.0521235764720874e-81,0.9997876191408823,0.00021238085911765
1,1,7.932428734661526e-88,0.9964416272476806,0.00355837275231935
1,1,3.4507572471885472e-77,0.9998091062445178,0.00019089375548225
2,2,2.0775229215711522e-258,0.0025000004698248206,0.9974999995301754
2,2,6.647054899678214e-229,3.389474730646699e-07,0.9999996610525269
2,2,8.744471563159931e-242,0.0025021810298762035,0.997497818970124
2,2,2.3321224861399218e-199,6.8748065360646e-06,0.999993125193464
2,2,2.9752599306638653e-211,0.002501643647017173,0.9974983563529828
2,2,7.654450944531086e-234,1.360924549387272e-06,0.9999986390754506
2,2,4.3485249693599544e-134,0.38874355995297094,0.6039509565534054
2,2,1.3532130207957312e-193,6.912456526333066e-06,0.9999930875434738
2,2,3.1939773831266076e-240,0.0025000009279949774,0.997499999072005
2,2,5.260485183521062e-202,0.007500532568825004,0.992499467431175
