True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9800436680691151,0.015907634302734064,0.004048697628150823
0,0,0.9877831066519279,0.007115459421871037,0.005101433926201018
0,0,0.9905179022237367,0.0044383478275379215,0.005043749948725341
0,0,0.980432519783121,0.010776055879198096,0.008791424337680896
0,0,0.9835020787660603,0.011988832689151248,0.004509088544788412
0,0,0.9889237761754963,0.006676681498959738,0.004399542325544059
0,0,0.957909599478225,0.026436099980196612,0.015654300541578414
0,0,0.8499491757658186,0.1298105189186638,0.020240305315517494
0,0,0.9905091709053302,0.005532697030298382,0.003958132064371394
0,0,0.9915399045583064,0.0045204984567968915,0.00393959698489678
1,1,0.0299104338744034,0.6673681289931881,0.30272143713240846
1,1,0.013939016126865175,0.8243749426779488,0.1616860411951859
1,1,0.010147961820686,0.9803895173536595,0.009462520825654349
1,1,0.00737684007615445,0.9639159042609813,0.02870725566286415
1,1,0.013088972977732701,0.7476936889310211,0.23921733809124635
1,1,0.0074812577843143,0.9856918667629787,0.006826875452706899
1,2,0.00280704657097265,0.3559567836121994,0.6412361698168279
1,2,0.00283721333588665,0.3700309730042277,0.6271318136598857
1,1,0.003615505985679925,0.9936754495277453,0.0027090444865747
1,1,0.006687022633165907,0.9893033539640982,0.004009623402735907
2,2,0.015600759859282026,0.0112955353265984,0.9731037048141196
2,2,0.0050661005931723,0.002404193799627524,0.9925297056072002
2,2,0.008222074328609425,0.08976155045027134,0.9020163752211192
2,2,0.008895605865227925,0.03660764328429884,0.9544967508504733
2,2,0.012949235545122076,0.12357785257483629,0.8634729118800416
2,2,0.005531940735091025,0.30193313892232354,0.6925349203425853
2,2,0.003249573054040975,0.43675391584485596,0.5599965111011029
2,2,0.005868059292206899,0.01274654238211415,0.9813853983256788
2,1,0.005473234808795651,0.5216803590320598,0.47284640615914436
2,2,0.00305594345182095,0.0021722396832714254,0.9947718168649076
