True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,1.2043654122428015e-21,1.4513864394641968e-26
0,0,1.0,4.5865629716430116e-17,1.8286435808933548e-22
0,0,1.0,4.829980011311575e-20,5.429086746927838e-25
0,0,1.0,7.453262120795402e-21,7.641340873996054e-26
0,0,0.9924999999999999,0.0075000000000000075,7.130539803358469e-23
0,0,1.0,3.0214123188872094e-17,8.833005957312537e-23
0,0,0.9824686526065542,0.0105063559110235,1.723477546387148e-26
0,0,1.0,1.6720735130775708e-21,2.528532189383157e-26
0,0,0.9999999999970299,2.970124085810772e-12,4.762541784815711e-18
0,0,1.0,5.244393414535996e-22,9.234203439197904e-27
1,1,1.5971070418181043e-78,0.9999965659534098,3.4340465903658355e-06
1,1,3.8710813762189955e-118,0.88,0.12000000000000001
1,1,0.0025,0.966460784402246,0.013727070493005842
1,1,2.3357674933343765e-64,0.9999994732969941,5.26703006013388e-07
1,1,1.292429747385202e-102,0.9921758164679694,0.00782418353203055
1,1,5.750815647723792e-122,0.8275,0.1725
1,2,2.2793459152747852e-152,0.1494571645499262,0.8440475748643872
1,1,3.253610416661058e-52,0.9999997915097674,2.0849023282057805e-07
1,1,6.241630761273517e-123,0.9125774334592927,0.08306532630263914
1,1,0.0025,0.9749999488466712,0.012110031099952257
2,2,1.73991926399885e-170,0.0342852977462609,0.9613775724527702
2,2,3.1210381572330156e-191,0.0004530941111407,0.9995469058888593
2,2,2.1660677019955753e-174,0.05863510329660495,0.9364046888778229
2,1,5.333879346391071e-135,0.9572386406717523,0.0427613593282474
2,2,6.458769993225362e-270,2.6298677077238744e-12,0.9999999999973701
2,2,1.0722644196735021e-159,0.49525086214478475,0.4971872117748578
2,2,8.491668105941876e-186,0.00296109045533825,0.9970389095446618
2,2,1.1912095157117386e-216,0.002805335141536565,0.9919381970951643
2,2,2.3480446511081045e-261,6.027733752894273e-11,0.9999999999397227
2,2,1.1774445317302185e-167,0.0662457080255716,0.9269844891148924
