True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,2.872996156008959e-20,1.9804950878891662e-27
0,0,1.0,1.5608982914270232e-20,1.8651586795383188e-27
0,0,1.0,1.7455161751670162e-23,6.59204572085871e-30
0,0,1.0,1.4957656380429937e-20,2.7639699198544053e-27
0,0,1.0,5.100221338525625e-19,2.232112161290964e-26
0,0,1.0,9.624056314514632e-20,4.30274513676894e-27
0,0,1.0,5.238210480597911e-21,2.209812971675371e-28
0,0,0.7875,0.2073850722141779,2.980218815280614e-26
0,0,0.9999999999999885,1.170777602686774e-14,2.484880601907142e-21
0,0,1.0,4.6955945969532535e-21,2.0103746520695582e-27
1,1,0.0025,0.929570122970426,0.0575616636986931
1,1,0.0025,0.7343960342062061,0.2593544219163734
1,1,6.669779161515315e-60,0.9999953793106808,4.620689319230764e-06
1,1,0.0025,0.9908224010229484,0.006677598977051551
1,2,0.0025,0.2761167662078295,0.7134044282251657
1,1,1.7890262368615882e-78,0.9999601966675093,3.9803332490542624e-05
1,1,2.4797650060050175e-134,0.669985017183097,0.3240769750329322
1,2,2.636909750741897e-149,0.375,0.625
1,1,0.0025,0.9974622498360453,3.775016395476661e-05
1,1,2.8459345420684093e-32,0.9849999642016782,0.005842088365498218
2,2,7.856796339072626e-235,4.162582707615621e-09,0.9999999958374173
2,2,4.062055047352554e-301,1.1044322196973642e-12,0.9999999999988956
2,2,2.0047628591250383e-188,0.0213224405627002,0.973768126242234
2,2,0.0,8.038651517789364e-16,0.9999999999999991
2,2,2.7402131425491183e-148,0.1199500554123369,0.8748874851401509
2,2,1.202003004389162e-141,0.1745146442697576,0.820315917454026
2,2,6.487912874348636e-147,0.14500000000000002,0.855
2,2,7.761238085075865e-220,4.2416497432299666e-08,0.9999999575835026
2,1,8.629391408493769e-146,0.6298080292425259,0.36501609393201134
2,2,6.24983825955527e-235,5.873608016103443e-11,0.9999999999412639
