True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9861225456711583,0.00863948341912754,0.005237970909714116
0,0,0.9905854207614274,0.005886744751061409,0.0035278344875111947
0,0,0.9907476151282503,0.005730079539622821,0.003522305332126757
0,0,0.9886925291989784,0.00801857847146847,0.003288892329553012
0,0,0.9877569332885954,0.007297647682180424,0.0049454190292241495
0,0,0.9830248959023088,0.01232692242037314,0.0046481816773179495
0,0,0.974041171004662,0.018907577279522275,0.0070512517158157016
0,0,0.9824559565345297,0.007956768837355521,0.00958727462811477
0,0,0.9909632623546049,0.005614534751484981,0.0034222028939099756
0,0,0.9900672734716861,0.005089137350728365,0.004843589177585398
1,1,0.002071868260956,0.8433992192541009,0.15452891248494308
1,2,0.0042015530099374,0.3654825320321742,0.6303159149578884
1,1,0.013842948981180339,0.8974744372400396,0.08868261377878005
1,1,0.00208094831806105,0.8399218084090014,0.1579972432729374
1,1,0.0023581811332675,0.9328767495238128,0.06476506934291952
1,2,0.0029848187799673,0.20861416227857177,0.788401018941461
1,2,0.0045310406156588,0.12962853563352558,0.8658404237508156
1,1,0.002976872577501125,0.9029667598253777,0.09405636759712135
1,1,0.007661680975051275,0.6308825661305135,0.3614557528944351
1,1,0.02048546778729106,0.8914867108848504,0.08802782132785843
2,2,0.005283377565325025,0.40113052228321455,0.5935861001514605
2,2,0.002813682577884525,0.06529262512705675,0.9318936922950588
2,1,0.007088545795105625,0.7012786048345625,0.29163284937033196
2,1,0.0047328692412826,0.7425015012115491,0.25276562954716836
2,2,0.020740317245365326,0.02119315784392316,0.9580665249107114
2,1,0.00285996917419465,0.5109612111114024,0.48617881971440313
2,2,0.008430533132582125,0.14284722804478495,0.848722238822633
2,2,0.00249388654688595,0.01107979318672785,0.9864263202663861
2,2,0.0027468281161678,0.009323871253522,0.9879293006303101
2,2,0.012168952572207976,0.2611736193232761,0.726657428104516
