True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9904188653140023,0.005778922151282026,0.0038022125347158
0,0,0.9912269206801673,0.004766082268712927,0.00400699705111975
0,0,0.9883774195510016,0.007035312813088621,0.004587267635909725
0,0,0.990174427792761,0.005651414102674903,0.004174158104564175
0,0,0.9866048264994217,0.009384006311970757,0.004011167188607425
0,0,0.9893721460844876,0.006131533217010851,0.00449632069850145
0,0,0.9915702732696331,0.004614027941268556,0.003815698789098325
0,0,0.989260545353909,0.005413878572751475,0.0053255760733396
0,0,0.9910462504686798,0.004337891040790075,0.004615858490530075
0,0,0.9916267375029468,0.004629948306304181,0.00374331419074895
1,1,0.0033866637832569,0.9706181098666975,0.025995226350045423
1,1,0.00192702869341675,0.9895434083870454,0.008529562919537725
1,1,0.002373693057331575,0.9883040585967415,0.0093222483459269
1,1,0.002230713015606575,0.9300349239937133,0.06773436299068006
1,1,0.00295379254523235,0.9960693688950945,0.0009768385596731664
1,1,0.002229138795966775,0.9960536969098461,0.0017171642941871596
1,1,0.004216312857675075,0.9945357081709505,0.001247978971374414
1,1,0.015376240293943801,0.9467140322076515,0.03790972749840477
1,1,0.0040811978300461,0.9939341242709996,0.00198467789895415
1,1,0.002393004278506,0.9351579579375775,0.0624490377839164
2,2,0.0030680196441239,0.001808392778590669,0.9951235875772854
2,2,0.006657686755809325,0.004762335669045722,0.9885799775751449
2,2,0.00427570541407395,0.005920697250366439,0.9898035973355594
2,2,0.0030437530644637,0.0171291527286562,0.9798270942068801
2,2,0.002083606479645775,0.0009546355491688587,0.9969617579711854
2,2,0.005004127652689525,0.28892311968089146,0.706072752666419
2,2,0.0032627949323274,0.003784329860361801,0.9929528752073108
2,2,0.00202616230606665,0.01699485670917545,0.9809789809847578
2,2,0.00278361637748545,0.002987709075285296,0.9942286745472292
2,2,0.00226115098845575,0.007120668033312325,0.990618180978232
