True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999943482873,5.6366704522959724e-09,1.5042141639904523e-11
0,0,0.9756339670905866,0.012378081819234527,3.5644991883875344e-12
0,0,0.9703599960217785,2.965938773351389e-09,0.012265996183008467
0,0,0.9324999993810517,5.601031598618313e-10,0.037437461356023646
0,0,0.9849987914811449,0.010001204824455377,0.00500000369439972
0,0,0.9974977348482648,0.0025022627508215524,2.4009135572021297e-09
0,0,0.9849999808979266,0.009725265585954282,3.0013903073005474e-11
0,0,0.9606249702693799,1.8542532486286078e-10,0.017213874093987298
0,0,0.9839002965939332,0.008700051390871317,5.438628826966939e-11
0,0,0.994999617038079,0.00250038257351584,0.002500000388405216
1,2,4.164501084760487e-63,0.42270034178572163,0.56890385976053
1,1,0.0025,0.9901018194446807,0.00739818055531925
1,1,0.00800234131820875,0.8455747659371367,0.13392289274465466
1,1,2.904043526567369e-44,0.9337464489568276,0.06112963368303025
1,1,6.132495299359048e-37,0.8814367894404409,0.10271080177790234
1,1,6.958771402036504e-57,0.5475,0.4525
1,1,0.0025,0.9472413219692092,0.0490089712020861
1,1,0.0025,0.9562501880835739,0.0395971961701042
1,1,1.3094014883018548e-41,0.9472022327947566,0.0472963668085962
1,1,0.0025,0.9656785435887806,0.03182145641121935
2,2,6.970581628675023e-87,0.01331767552145335,0.9866823244785468
2,2,0.0025,0.008652404181602149,0.9860062216984361
2,2,0.005,0.00539206127267245,0.9896079387273273
2,2,0.005,0.0096516846477228,0.9853483153522771
2,2,0.00743965931632985,0.0059712041279298,0.9865287958720702
2,2,0.0025,0.0052024844079123,0.9922975155920878
2,1,2.6139701768362587e-52,0.638020452945032,0.36197954705496804
2,2,3.411294723235993e-87,0.00407319984968355,0.9959268001503164
2,2,0.0064817869557106,0.0011000448564478,0.9838999551435521
2,2,0.0075,0.1302403517064975,0.8625
