True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999993221524552,6.776049205519094e-07,2.426241380566264e-10
0,0,0.9999998635423242,1.364207524943656e-07,3.6923430681673025e-11
0,0,0.9999994798661926,5.19951536417221e-07,1.8227102093896862e-10
0,0,0.9999921500564155,7.846610570084286e-06,3.3330144069940644e-09
0,0,0.9999777341822308,2.2255727304527974e-05,1.0090464679469133e-08
0,0,0.9999981180274661,1.8812461585992149e-06,7.263753523876375e-10
0,0,0.9999994233028962,5.764933143288473e-07,2.0378951819653534e-10
0,0,0.9999992339424351,7.657807478399826e-07,2.768170550621761e-10
0,0,0.999999856124669,1.4383091857632032e-07,4.4412303718193696e-11
0,0,0.9999996869515748,3.1294340842977374e-07,1.0501680238132839e-10
1,2,2.4913670645850793e-81,0.13721473539531945,0.8562353656926348
1,1,1.2251499196379905e-33,0.9889333388151427,0.0080695586520183
1,1,1.1938366351688025e-61,0.9170627445637758,0.0783198966105483
1,1,8.363034600254226e-58,0.9449321149686075,0.05097513740955815
1,1,1.3635419482231572e-57,0.9461535133893079,0.04977801857849105
1,1,7.290108054498895e-58,0.9445836867494355,0.05131668441241055
1,1,4.567331759360922e-40,0.9867791611396382,0.01015062480593515
1,1,1.159206480461149e-43,0.981626948160072,0.0152942401830422
1,1,2.6898844569725842e-52,0.9090475602016961,0.08740151055289795
1,1,5.3723060472071843e-42,0.9855435132550504,0.01139881463668835
2,2,1.1318875635962935e-128,0.00382229322093775,0.9961777067790623
2,2,6.52666590316696e-133,0.00264524858352615,0.9973547514164738
2,2,3.8855840630993144e-149,0.00064596291216205,0.999354037087838
2,2,2.8308955029788287e-111,0.01123139913270715,0.9828860055637958
2,2,2.2399952979769316e-116,0.0087563590148903,0.9889355486213557
2,2,2.2331529259963122e-144,0.0009766845501449,0.999023315449855
2,1,3.6858006030447996e-70,0.6025181009407032,0.3914045373810241
2,2,1.2622962245907192e-108,0.01309875743920365,0.9804804759970175
2,2,3.4005244286402613e-123,0.00614482470474585,0.993855175295254
2,2,1.9727734279026947e-99,0.0251151586247754,0.9683524278491258
