True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,5.202703625360782e-17,2.044309437622842e-25
0,0,1.0,4.5910542888591216e-18,1.6701686370292145e-26
0,0,1.0,4.2073174596033304e-17,8.96996790459211e-26
0,0,1.0,5.722671645128606e-18,4.1530216877309864e-26
0,0,0.9999999999594082,4.059171466275544e-11,2.212208253047877e-19
0,0,0.9999999999999771,2.2801338781677428e-14,7.716351535959468e-22
0,0,1.0,1.2056771885873601e-17,1.3804985043641722e-25
0,0,1.0,3.0532442679318587e-20,3.2091926604902524e-27
0,0,1.0,1.690482206648585e-19,4.135928870530335e-27
0,0,1.0,1.1683155658236329e-17,8.985419569012136e-26
1,1,1.619566984356346e-104,0.9799081045497563,0.01378075861421145
1,1,2.045876361307443e-93,0.9940894834232763,0.0059105165767237
1,1,1.4115275049267607e-90,0.9968920356154494,0.0031079643845506
1,1,2.9889191523361867e-108,0.9503587537905296,0.04520774122593125
1,1,7.721071192535901e-65,0.9974779115939099,0.0020668726978908384
1,1,6.511384918980061e-61,0.9974923499468564,0.002507650053143632
1,1,1.5060843431083653e-43,0.9999987411625526,1.2588374472862843e-06
1,1,0.0073027210609662,0.9463886784224746,0.028611321577525398
1,1,5.685122124549785e-76,0.9998032327355816,0.00019676726441845
1,1,2.242345821101085e-103,0.9680217319528935,0.0271017681854661
2,2,1.1484273860680075e-202,3.1811455369363987e-07,0.9999996818854464
2,2,0.005,2.8234844176191403e-11,0.9949999999717648
2,2,5.746628041655011e-279,7.915858347331176e-09,0.9999999920841418
2,2,5.592819617826889e-211,0.022515021532909685,0.9774849784670904
2,2,3.326392692991207e-204,8.364992920618886e-06,0.9999916350070792
2,2,2.1962445494472462e-185,0.28857808936854545,0.7022589615480892
2,2,2.264698741682997e-260,4.65453356455504e-10,0.9999999995345465
2,2,6.339163814374284e-158,0.0235496953819641,0.9730526534575814
2,2,8.19955870032463e-199,0.002480556576554589,0.9930903430197594
2,2,3.02578272740322e-173,0.0002246358908329,0.9997753641091671
