True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,1.2043676074246864e-21,1.4513880439513694e-26
0,0,1.0,4.586566911178144e-17,1.8286444949809723e-22
0,0,1.0,4.829984137189457e-20,5.429089443502681e-25
0,0,1.0,7.453273359920064e-21,7.64134832233297e-26
0,0,0.99,0.010000000000000007,7.130547018172465e-23
0,0,1.0,3.0214145787274976e-17,8.833009249420104e-23
0,0,0.9849591655404553,0.00973599456365695,1.723479502595986e-26
0,0,1.0,1.6720766187592304e-21,2.5285350828881334e-26
0,0,0.9999999999970299,2.970118618912681e-12,4.7625324641842645e-18
0,0,1.0,5.244403728816395e-22,9.23421505828481e-27
1,1,1.5971431627556988e-78,0.999996565952503,3.434047497039457e-06
1,1,3.8712051438043523e-118,0.9613341631395342,0.03866583686046575
1,1,0.0025,0.9550812270779521,0.00859380031406718
1,1,2.335794306365507e-64,0.9949994732968446,0.003032599681960312
1,1,1.2924535513958319e-102,0.9971758163983918,0.0028241836016081002
1,1,5.750971669186168e-122,0.873183444064368,0.12681655593563185
1,2,2.2794435651822523e-152,0.1309347670061052,0.8690652329938947
1,1,3.2536477701640088e-52,0.9999997915097144,2.084902853180078e-07
1,1,6.24183021955668e-123,0.9200774304172812,0.0799225695827187
1,1,8.268596425587767e-39,0.974999948846658,0.007440647015267097
2,2,1.7400152996815167e-170,0.11367397584254735,0.88137684577938
2,2,3.121189973334534e-191,0.00045309421493525,0.9995469057850648
2,2,2.166202169092228e-174,0.1529904240627672,0.8418995240832386
2,1,5.334048708811328e-135,0.7424999999999999,0.2575
2,2,6.4591711761429984e-270,0.0025000000026298695,0.9974999999973702
2,2,1.0722929982429253e-159,0.48415193382585603,0.5158480661741438
2,2,8.492081592802933e-186,0.00046109056905765,0.9995389094309424
2,2,1.1913112144448125e-216,0.015000014640243392,0.9849999853597566
2,2,2.3482443507457914e-261,6.027740874091585e-11,0.9999999999397227
2,2,1.1775096474425084e-167,0.1589516120183064,0.8359590423957175
